campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_emoticons,is_discount,is_urgency,target_audience,re_category
1889,0,61,12871,11,6,1,1,6,26,3,37,1,0,0,1,0,0,14,6
1890,0,54,2569,256,5,1,0,2,11,0,22,0,0,0,0,0,0,10,2
1891,0,88,1473,78,4,0,2,2,11,0,22,1,0,1,0,0,0,10,2
1892,0,88,1473,78,3,0,2,2,11,0,22,1,0,1,0,0,0,10,2
1893,0,78,9020,29,3,0,1,6,26,2,40,0,0,0,0,0,0,14,6
1894,0,99,14983,15,3,0,1,6,26,4,34,0,0,0,0,0,0,5,6
1895,0,104,9183,32,1,0,2,15,9,3,27,0,0,0,0,0,0,16,15
1896,0,86,14787,19,0,0,2,2,11,9,29,1,0,1,0,0,0,1,2
1897,0,64,12801,16,4,0,2,2,11,3,23,1,0,1,0,0,0,16,2
1898,0,63,11588,28,4,0,1,2,11,4,30,2,0,0,1,0,0,5,2
1899,0,63,11594,28,3,0,2,2,11,4,30,2,0,0,1,0,0,5,2
1900,0,81,9840,22,1,0,2,6,26,5,31,0,0,0,0,0,0,2,6
1901,0,76,9214,51,1,0,2,2,11,6,42,2,0,1,0,0,0,7,2
1902,0,80,11655,22,5,1,1,2,11,5,35,0,0,1,0,0,0,16,2
1903,0,80,15553,20,5,1,1,15,9,6,29,1,0,0,0,0,0,15,15
1904,0,84,15553,20,3,0,2,15,9,6,29,1,0,0,0,0,0,12,15
1905,0,84,15553,20,3,0,2,15,9,6,29,1,0,0,0,0,0,15,15
1906,0,81,10253,36,2,0,2,2,11,3,21,1,0,0,0,0,0,10,2
1907,0,65,11613,25,5,1,1,2,11,4,38,2,0,2,0,0,0,16,2
1908,0,67,8405,39,4,0,1,2,11,2,38,1,0,1,0,0,0,10,2
1909,0,65,11783,29,3,0,2,2,11,4,38,2,0,2,0,0,0,10,2
1910,0,68,11532,44,2,0,1,2,11,4,27,2,0,1,0,0,0,1,2
1911,0,104,9183,32,0,0,2,15,9,3,27,0,0,0,0,0,0,6,15
1912,0,70,8662,44,2,0,2,15,9,2,28,1,0,0,0,0,0,12,15
1913,0,100,10176,32,1,0,2,1,5,2,17,2,0,1,0,0,0,16,1
1914,0,100,10176,32,0,0,2,1,5,2,17,2,0,1,0,0,0,3,1
1915,0,54,9602,23,5,1,1,1,5,3,22,0,0,1,0,0,0,14,1
1916,0,126,13822,34,4,0,2,15,9,4,31,1,0,0,1,0,1,16,15
1917,1,90,18998,19,5,1,1,1,5,0,21,0,0,1,0,0,0,10,1
1918,0,84,15208,18,2,0,1,1,5,6,31,2,0,0,2,0,0,12,1
1919,0,83,15098,16,1,0,1,1,5,6,31,2,0,0,1,0,0,10,1
1920,0,85,6498,37,2,0,2,1,5,2,36,1,0,1,0,0,0,14,1
1921,0,88,12588,30,0,0,2,1,5,12,34,0,0,0,0,0,0,8,1
1922,0,53,8345,40,0,0,1,1,5,0,9,0,0,0,0,0,0,14,1
1923,0,64,10849,26,4,0,1,1,5,4,21,1,0,1,0,0,0,7,1
1924,0,82,9393,30,5,1,1,1,5,4,17,1,0,1,0,0,0,16,1
1925,0,88,12595,30,4,0,2,1,5,12,34,0,0,0,0,0,0,16,1
1926,0,107,9216,51,4,0,2,15,9,3,27,1,0,0,0,0,0,16,15
1927,0,87,14431,35,2,0,2,15,9,5,23,0,0,0,0,0,0,16,15
1928,0,64,10849,26,2,0,1,1,5,4,21,1,0,1,0,0,0,11,1
1929,0,91,15400,18,1,0,2,15,9,6,26,1,0,0,0,0,0,10,15
1930,0,64,10849,26,1,0,2,1,5,4,21,1,0,1,0,0,0,10,1
1931,0,105,24831,20,0,0,2,15,13,9,30,1,0,1,0,0,0,12,15
1932,0,63,9603,23,5,1,1,1,5,3,22,0,0,1,0,0,1,14,1
1933,0,71,10372,27,4,0,2,10,42,5,27,1,0,2,2,0,0,12,10
1934,0,67,9206,36,3,0,2,15,9,3,27,2,0,1,0,0,0,10,15
1935,0,69,3570,96,3,0,2,6,10,2,29,2,0,0,0,0,0,12,6
1936,0,84,12060,17,1,0,2,15,12,4,28,0,0,0,1,0,1,12,15
1937,0,85,6468,34,1,0,2,10,42,2,34,0,0,1,0,0,0,10,10
1938,0,72,7325,66,0,0,2,15,9,2,30,0,0,0,0,0,0,12,15
1939,0,98,17996,22,4,0,2,10,42,4,30,2,0,0,1,0,0,16,10
1940,0,120,15305,22,3,0,2,15,6,3,28,0,0,0,0,0,0,12,15
1941,0,78,12210,36,3,0,2,15,12,3,30,1,0,0,0,0,0,12,15
1942,0,87,10226,23,1,0,2,15,31,2,32,2,0,1,0,0,1,16,15
1943,0,84,14176,28,1,0,2,1,5,3,30,1,0,2,0,0,0,16,1
1944,0,84,14603,33,0,0,2,15,31,3,32,1,0,1,3,0,0,12,15
1945,0,94,15055,23,5,1,1,1,5,4,18,1,0,1,0,0,0,10,1
1946,0,73,8237,36,4,0,2,15,1,3,24,2,0,1,0,0,0,5,15
1947,0,94,15119,24,4,0,2,1,5,8,29,1,0,1,0,0,0,16,1
1948,0,97,20850,16,3,0,2,1,5,7,35,2,0,1,0,0,0,16,1
1949,0,62,9377,17,2,0,2,1,5,3,18,0,0,2,0,0,0,14,1
1950,0,97,20850,16,2,0,2,1,5,7,35,2,0,1,0,0,0,11,1
1951,0,97,20804,16,5,1,2,1,5,5,33,2,0,1,0,0,0,10,1
1952,0,110,10777,49,3,0,2,15,9,3,27,1,0,0,1,0,0,16,15
1953,0,98,15430,20,2,0,2,6,26,5,28,2,0,1,0,0,0,16,6
1954,0,82,12276,22,2,0,2,15,6,3,32,1,0,0,0,0,1,12,15
1955,0,90,9054,46,1,0,2,15,9,3,28,1,0,0,0,0,0,16,15
1956,0,91,4909,56,1,0,1,2,11,2,28,1,0,1,0,0,0,14,2
1957,0,83,12679,30,1,0,2,1,5,6,34,2,0,1,0,0,0,12,1
1958,0,86,8787,22,0,0,2,6,26,3,30,1,0,0,0,0,0,16,6
1959,0,82,9752,40,0,0,2,2,11,3,29,2,0,1,0,0,0,10,2
1960,0,70,1668,116,0,0,2,2,11,0,22,1,0,1,0,0,0,12,2
1961,0,82,9752,40,0,0,2,2,11,2,29,2,0,1,0,0,0,10,2
1962,0,94,22015,17,4,0,2,2,11,3,26,1,0,1,0,0,0,10,2
1963,0,86,8802,23,5,1,0,6,26,3,37,1,0,1,0,0,0,14,6
1964,0,106,11398,42,4,0,1,6,26,5,74,2,0,0,0,0,0,14,6
1965,0,94,22015,17,4,0,2,2,11,5,27,1,0,1,0,0,0,16,2
1966,0,77,4966,59,3,0,2,2,11,2,28,1,0,2,0,0,1,14,2
1967,0,68,7329,65,3,0,2,15,9,2,29,1,0,0,0,0,0,12,15
1968,0,109,11094,38,2,0,2,6,26,3,58,2,0,0,0,0,0,14,6
1969,0,99,10811,39,2,0,2,15,6,3,18,2,1,0,1,0,0,15,15
1970,0,77,10105,39,2,0,2,2,11,2,23,2,0,0,0,0,0,16,2
1971,0,85,6622,40,2,0,2,10,42,0,29,1,0,1,0,0,0,14,10
1972,0,97,26265,12,4,0,2,1,5,7,37,2,0,1,0,0,0,1,1
1973,0,115,10811,39,1,0,2,15,6,3,18,2,1,0,1,0,0,5,15
1974,0,106,12542,37,1,0,1,6,26,4,47,2,0,0,0,0,0,14,6
1975,0,67,9202,36,4,0,2,15,9,3,27,2,0,1,0,0,0,12,15
1976,0,104,15580,23,4,0,2,6,26,5,30,2,0,1,0,0,0,16,6
1977,0,69,4966,59,3,0,2,2,11,2,28,1,0,2,0,0,0,14,2
1978,0,75,10818,31,3,0,2,1,5,3,33,0,0,0,0,0,0,1,1
1979,0,86,14346,34,3,0,1,2,11,3,26,2,0,0,0,0,0,16,2
1980,0,95,20533,13,2,0,2,15,9,6,26,1,0,0,0,0,0,16,15
1981,0,80,10455,25,1,0,1,9,34,4,32,0,0,2,0,0,0,12,9
1982,0,77,23956,15,4,0,2,2,11,10,21,1,0,1,1,0,0,16,2
1983,0,110,16209,30,2,0,2,15,9,6,23,0,0,0,0,0,0,12,15
1984,0,115,13440,8,2,0,2,6,26,4,19,6,0,0,0,0,0,16,6
1985,0,67,17788,23,5,1,1,15,9,3,29,1,0,1,0,0,1,12,15
1986,0,88,14864,20,5,1,1,2,11,4,20,1,0,2,0,0,0,10,2
1987,0,88,14935,21,4,0,2,2,11,9,27,1,0,1,0,0,0,16,2
1988,0,87,10456,40,3,0,2,1,5,4,15,0,0,1,0,0,0,16,1
1989,0,11,1582,88,2,0,2,9,34,0,0,1,1,3,0,0,0,12,9
1990,0,11,1581,87,2,0,2,9,34,0,0,1,1,3,0,0,0,12,9
1991,0,11,1584,87,2,0,2,9,34,0,0,1,1,3,0,0,0,12,9
1992,0,71,13126,30,2,0,2,15,9,2,30,1,0,1,1,0,0,15,15
1993,0,65,12934,19,2,0,2,2,11,2,23,1,0,1,0,0,0,16,2
1994,0,87,6950,51,1,0,2,15,9,3,43,2,0,0,0,0,0,12,15
1995,0,65,12934,19,1,0,2,2,11,3,23,1,0,1,0,0,0,16,2
1996,0,88,12079,17,5,1,1,15,12,4,37,1,0,0,0,0,1,12,15
1997,0,57,5703,78,4,0,2,15,9,2,36,0,0,1,0,0,0,10,15
1998,0,69,11420,13,6,1,2,6,26,3,38,1,0,1,0,0,0,14,6
1999,0,84,8840,24,4,0,0,6,26,3,46,1,0,2,0,0,0,14,6
2000,0,107,15032,16,3,0,2,6,26,5,41,1,0,1,0,0,0,11,6
2001,0,78,10581,27,2,0,2,6,26,2,40,0,0,0,0,0,0,14,6
2002,0,91,16020,26,2,0,2,6,26,11,19,0,0,1,0,0,0,11,6
2003,0,82,9557,63,1,0,2,2,11,6,31,0,0,1,0,0,0,1,2
2004,0,87,9691,55,5,1,2,15,9,2,32,1,0,1,2,0,0,7,15
2005,0,99,5772,33,5,1,1,2,11,3,25,2,0,0,0,0,0,14,2
2006,0,91,7159,25,6,1,0,2,11,3,27,0,0,1,0,0,0,12,2
2007,0,97,10895,27,5,1,0,2,11,4,23,2,0,2,0,0,0,12,2
2008,0,81,17044,27,5,1,1,2,11,5,34,1,0,1,0,0,0,10,2
2009,0,85,9687,54,4,0,0,15,9,2,30,1,0,1,2,0,0,10,15
2010,0,104,15906,25,3,0,2,6,26,11,21,2,0,1,0,0,0,12,6
2011,0,84,4943,58,3,0,2,2,11,2,28,0,0,2,0,0,0,14,2
2012,0,85,9687,54,2,0,2,15,9,2,30,1,0,1,2,0,0,0,15
2013,0,83,15387,38,2,0,2,2,11,5,20,0,0,0,0,0,0,15,2
2014,0,58,13910,42,3,0,1,2,11,2,18,0,0,0,0,0,0,10,2
2015,0,79,11062,31,2,0,1,2,11,4,28,2,0,2,0,0,0,11,2
2016,0,58,15387,38,1,0,2,2,11,5,20,0,0,0,0,0,0,16,2
2017,0,82,6892,47,0,0,2,15,9,2,30,1,0,0,0,0,0,7,15
2018,0,79,11062,31,1,0,1,2,11,4,28,2,0,2,0,0,0,7,2
2019,0,75,20096,15,5,1,1,15,13,5,15,1,0,0,0,0,1,12,15
2020,0,86,15402,31,5,1,1,2,11,3,24,0,0,2,0,0,0,10,2
2021,0,84,6892,47,3,0,2,15,9,2,30,1,0,0,0,0,0,13,15
2022,0,66,19702,27,3,0,1,2,11,7,19,0,0,1,0,0,0,16,2
2023,0,70,17473,18,1,0,2,10,42,7,27,0,0,1,1,0,0,12,10
