campaign_id,click_rate
1889,0.06885812
1890,0.25991064
1891,0.19867499
1892,0.19697079
1893,0.08483034
1894,0.03125488
1895,0.008671434
1896,0.0024370085
1897,0.0126103405
1898,0.0267702
1899,0.021337897
1900,0.06111761
1901,0.024585282
1902,0.022382597
1903,0.036404476
1904,0.0050953683
1905,0.028626021
1906,0.0358012
1907,0.02909265
1908,0.045562644
1909,0.024339158
1910,0.008538547
1911,0.007580837
1912,8.871164e-05
1913,0.01151593
1914,0.014816696
1915,0.050180584
1916,-0.016217306
1917,0.08552671
1918,-0.0051666773
1919,0.00064547604
1920,0.02157749
1921,0.020287037
1922,0.0922491
1923,0.042233627
1924,0.04153487
1925,0.01137605
1926,0.005933514
1927,-0.0027910552
1928,0.037558828
1929,0.009317093
1930,0.04014592
1931,0.002999377
1932,0.065560624
1933,0.039358623
1934,0.014109072
1935,0.06465747
1936,0.007552947
1937,0.053481966
1938,0.010590337
1939,0.0041550035
1940,0.003870769
1941,0.0077993693
1942,0.027062004
1943,0.0008837275
1944,0.008947116
1945,0.03142259
1946,-0.004022219
1947,0.0026242011
1948,0.0021428813
1949,0.04174883
1950,0.000423719
1951,0.02258587
1952,0.0070362785
1953,0.026854401
1954,0.012522971
1955,0.004792968
1956,0.047811233
1957,0.015135263
1958,0.06360434
1959,0.035665773
1960,0.19075829
1961,0.0369866
1962,0.013163537
1963,0.08097976
1964,0.05982068
1965,0.0020343317
1966,0.038969837
1967,0.008033743
1968,0.06885623
1969,0.053302683
1970,0.025067851
1971,0.112010345
1972,0.0019382325
1973,0.017604776
1974,0.059691988
1975,0.011163449
1976,0.027992854
1977,0.03814117
1978,0.027000615
1979,0.0049660727
1980,-0.0016247348
1981,0.020579875
1982,0.004258143
1983,0.0026076008
1984,0.032601513
1985,0.012968579
1986,0.032744285
1987,0.0020343317
1988,0.023713902
1989,0.15420572
1990,0.15420572
1991,0.15420572
1992,0.022803135
1993,0.008289943
1994,0.011966693
1995,0.009472586
1996,0.01804305
1997,0.023756733
1998,0.056521982
1999,0.08310406
2000,0.03315235
2001,0.080415264
2002,0.032279693
2003,0.025742715
2004,0.012155877
2005,0.068576135
2006,0.048011206
2007,0.046965074
2008,0.028493086
2009,0.021468902
2010,0.03752698
2011,0.046334974
2012,0.01512381
2013,0.039753295
2014,0.033749256
2015,0.033099085
2016,0.025653753
2017,0.010214828
2018,0.030054942
2019,0.024779553
2020,0.024628626
2021,0.011105927
2022,0.010677062
2023,0.007214355
2024,-0.0011483586
2025,0.016050905
2026,0.029957358
2027,0.015279432
2028,0.035129096
2029,0.02396377
2030,0.056076407
2031,0.047179505
2032,0.04347523
2033,0.11982393
2034,0.024930872
2035,0.030973505
2036,0.06591735
2037,0.044164672
2038,0.040007792
2039,0.045733135
2040,0.16232046
2041,0.18164942
2042,0.03842343
2043,0.02092972
2044,0.041590266
2045,0.025371894
2046,0.040645674
2047,0.031516697
2048,0.022774499
2049,0.034283843
2050,0.20031524
2051,0.0062986063
2052,0.0057902946
2053,0.014690486
2054,0.0029683025
2055,-0.00054875726
2056,0.046508558
2057,0.0037795375
2058,0.028509164
2059,0.024401726
2060,0.01089891
2061,0.117387734
2062,0.112187125
2063,-0.0013136799
2064,0.02965411
2065,0.0322179
2066,0.015386137
2067,0.0741646
2068,-0.00022582943
2069,0.010203329
2070,0.053458463
2071,0.01636847
2072,0.0089214025
2073,0.010005554
2074,0.037088346
2075,0.006843579
2076,0.03628143
2077,0.06376265
2078,0.087371565
2079,0.022732684
2080,0.07715009
2081,0.023463398
2082,0.05119606
2083,0.023298956
2084,0.07648316
2085,0.005216454
2086,0.012715509
2087,0.041574057
2088,0.067177
2089,0.02187021
2090,0.04927765
2091,0.043343607
2092,0.0135141965
2093,0.039331336
2094,0.025288034
2095,0.056069463
2096,0.055596333
2097,0.049453557
2098,0.023679772
2099,0.04500274
2100,0.020085346
2101,0.025444146
2102,0.11296068
2103,0.01963527
2104,0.064405456
2105,0.13988376
2106,0.029296895
2107,0.023445908
2108,0.047865037
2109,0.031146819
2110,0.12142886
2111,0.05436545
2112,0.037846066
2113,0.016581874
2114,0.007935065
2115,0.029674862
2116,0.05581388
2117,0.01691359
2118,0.014878834
2119,0.019353485
2120,0.020544771
2121,0.044703733
2122,0.04336291
2123,0.011975878
2124,0.024383822
2125,0.01792712
2126,0.057565313
2127,0.011038426
2128,0.013988984
2129,0.0136706205
2130,0.020637749
2131,0.0029346212
2132,0.012087621
2133,0.012888202
2134,0.038989395
2135,0.013242887
2136,0.011248514
2137,0.010197868
2138,0.0125666335
2139,0.011799968
2140,0.0134580685
2141,0.011777474
2142,0.15093437
2143,0.007558933
2144,0.008263861
2145,0.015328543
2146,0.016007189
2147,0.013741997
2148,0.012718804
2149,0.01486101
2150,0.024090344
2151,0.09463135
2152,0.013629148
2153,0.007863156
2154,0.011660383
2155,0.037964307
2156,0.054540582
2157,0.004092139
2158,0.008478034
2159,0.026821624
2160,0.022014383
2161,0.016202116
2162,0.11675928
2163,0.018901765
2164,0.011300547
2165,0.018612806
2166,0.020306064
2167,0.013107842
2168,0.023784364
2169,0.019409146
2170,0.018492218
2171,0.012936163
2172,0.08583684
2173,0.013451973
2174,0.025672868
2175,0.019308006
2176,0.026301226
2177,0.01873266
2178,0.015864074
2179,0.0267024
2180,0.022605125
2181,0.07315084
2182,0.0147709325
2183,0.11470647
2184,0.090585455
2185,0.014597717
2186,0.016986059
2187,0.014514729
2188,0.063239284
2189,0.03951539
2190,0.02626894
2191,0.053657163
2192,0.016000317
2193,0.037645258
2194,0.009484655
2195,0.0054395827
2196,0.053657163
2197,0.13307375
2198,0.006421952
2199,0.01599714
2200,0.045132555
2201,0.0070876502
2202,0.027605891
2203,0.021055069
2204,0.043505725
2205,0.12538286
2206,0.13480428
2207,0.009829052
2208,0.010653483
2209,0.009210766
2210,0.03232979
2211,0.0220973
2212,0.013345838
2213,0.025844265
2214,0.07114882
2215,0.012000045
2216,0.025347909
2217,0.03108817
2218,0.010758878
2219,0.023168214
2220,0.01279981
2221,0.013667512
2222,0.022704434
2223,0.039406497
2224,0.079147026
2225,0.015140438
2226,0.0866089
2227,0.042379897
2228,0.013741997
2229,0.023000997
2230,0.03484157
2231,0.19114308
2232,0.04878243
2233,0.081038296
2234,0.03801937
2235,0.041748844
2236,0.014441053
2237,0.010179078
2238,0.006442438
2239,0.08350601
2240,0.038018692
2241,0.018116813
2242,0.017984014
2243,0.017665125
2244,0.043188304
2245,0.03589811
2246,0.017401582
2247,0.019118462
2248,0.032280456
2249,0.018312775
2250,0.027375808
2251,0.008300183
2252,0.038878474
2253,0.013195443
2254,0.009616842
2255,0.009616842
2256,0.04900893
2257,0.014034736
2258,0.015767884
2259,0.05568748
2260,0.016132906
2261,0.01625371
2262,0.019093204
2263,0.011217597
2264,0.012982597
2265,0.011353243
