hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear
0,1,1,1,2019,1,1,1
1,1,1,1,2019,1,1,1
2,1,1,1,2019,1,1,1
3,1,1,1,2019,1,1,1
4,1,1,1,2019,1,1,1
5,1,1,1,2019,1,1,1
6,1,1,1,2019,1,1,1
7,1,1,1,2019,1,1,1
8,1,1,1,2019,1,1,1
9,1,1,1,2019,1,1,1
10,1,1,1,2019,1,1,1
11,1,1,1,2019,1,1,1
12,1,1,1,2019,1,1,1
13,1,1,1,2019,1,1,1
14,1,1,1,2019,1,1,1
15,1,1,1,2019,1,1,1
16,1,1,1,2019,1,1,1
17,1,1,1,2019,1,1,1
18,1,1,1,2019,1,1,1
19,1,1,1,2019,1,1,1
20,1,1,1,2019,1,1,1
21,1,1,1,2019,1,1,1
22,1,1,1,2019,1,1,1
23,1,1,1,2019,1,1,1
0,2,1,1,2019,2,2,1
1,2,1,1,2019,2,2,1
2,2,1,1,2019,2,2,1
3,2,1,1,2019,2,2,1
4,2,1,1,2019,2,2,1
5,2,1,1,2019,2,2,1
6,2,1,1,2019,2,2,1
7,2,1,1,2019,2,2,1
8,2,1,1,2019,2,2,1
9,2,1,1,2019,2,2,1
10,2,1,1,2019,2,2,1
11,2,1,1,2019,2,2,1
12,2,1,1,2019,2,2,1
13,2,1,1,2019,2,2,1
14,2,1,1,2019,2,2,1
15,2,1,1,2019,2,2,1
16,2,1,1,2019,2,2,1
17,2,1,1,2019,2,2,1
18,2,1,1,2019,2,2,1
19,2,1,1,2019,2,2,1
20,2,1,1,2019,2,2,1
21,2,1,1,2019,2,2,1
22,2,1,1,2019,2,2,1
23,2,1,1,2019,2,2,1
0,3,1,1,2019,3,3,1
1,3,1,1,2019,3,3,1
2,3,1,1,2019,3,3,1
3,3,1,1,2019,3,3,1
4,3,1,1,2019,3,3,1
5,3,1,1,2019,3,3,1
6,3,1,1,2019,3,3,1
7,3,1,1,2019,3,3,1
8,3,1,1,2019,3,3,1
9,3,1,1,2019,3,3,1
10,3,1,1,2019,3,3,1
11,3,1,1,2019,3,3,1
12,3,1,1,2019,3,3,1
13,3,1,1,2019,3,3,1
14,3,1,1,2019,3,3,1
15,3,1,1,2019,3,3,1
16,3,1,1,2019,3,3,1
17,3,1,1,2019,3,3,1
18,3,1,1,2019,3,3,1
19,3,1,1,2019,3,3,1
20,3,1,1,2019,3,3,1
21,3,1,1,2019,3,3,1
22,3,1,1,2019,3,3,1
23,3,1,1,2019,3,3,1
0,4,1,1,2019,4,4,1
1,4,1,1,2019,4,4,1
2,4,1,1,2019,4,4,1
3,4,1,1,2019,4,4,1
4,4,1,1,2019,4,4,1
5,4,1,1,2019,4,4,1
6,4,1,1,2019,4,4,1
7,4,1,1,2019,4,4,1
8,4,1,1,2019,4,4,1
9,4,1,1,2019,4,4,1
10,4,1,1,2019,4,4,1
11,4,1,1,2019,4,4,1
12,4,1,1,2019,4,4,1
13,4,1,1,2019,4,4,1
14,4,1,1,2019,4,4,1
15,4,1,1,2019,4,4,1
16,4,1,1,2019,4,4,1
17,4,1,1,2019,4,4,1
18,4,1,1,2019,4,4,1
19,4,1,1,2019,4,4,1
20,4,1,1,2019,4,4,1
21,4,1,1,2019,4,4,1
