row_id,energy
94993,1568.6699
94994,1482.7645
94995,1423.812
94996,1397.6191
94997,1388.4358
94998,1388.9011
94999,1436.8372
95000,1569.442
95001,1668.8416
95002,1731.6849
95003,1795.1022
95004,1875.2512
95005,1935.6882
95006,2007.85
95007,2029.6377
95008,2034.9476
95009,2035.7131
95010,2037.9954
95011,2047.5289
95012,2041.6324
95013,2024.7917
95014,2017.2849
95015,1991.6364
95016,1892.3607
95017,1656.2545
95018,1558.8229
95019,1490.1758
95020,1459.777
95021,1450.0829
95022,1449.7981
95023,1496.3661
95024,1628.2029
95025,1726.6848
95026,1787.7871
95027,1847.9196
95028,1922.1648
95029,1983.5651
95030,2053.5356
95031,2075.2192
95032,2080.3464
95033,2081.049
95034,2082.8325
95035,2092.137
95036,2085.5996
95037,2069.1426
95038,2061.6362
95039,2035.3262
95040,1933.6384
95041,1664.5883
95042,1566.1355
95043,1497.7065
95044,1465.0115
95045,1455.3141
95046,1454.763
95047,1500.121
95048,1632.2703
95049,1730.5032
95050,1789.739
95051,1849.8717
95052,1924.117
95053,1984.385
95054,2054.9873
95055,2076.8896
95056,2082.399
95057,2083.4524
95058,2085.3235
95059,2094.9387
95060,2088.7737
95061,2072.1326
95062,2064.5444
95063,2038.1156
95064,1937.9463
95065,1672.7507
95066,1573.6069
95067,1504.9922
95068,1473.1926
95069,1463.8275
95070,1463.4486
95071,1510.3323
95072,1641.8496
95073,1740.0963
95074,1799.3323
95075,1859.4646
95076,1934.7692
95077,1994.5886
95078,2062.897
95079,2083.7317
95080,2088.5974
95081,2089.5325
95082,2091.2334
95083,2100.977
95084,2093.4988
95085,2076.7612
95086,2069.1729
95087,2042.401
95088,1940.4739
95089,1665.1404
95090,1562.0342
95091,1491.1189
95092,1456.2994
95093,1447.1038
95094,1446.3982
95095,1478.6193
95096,1607.6707
95097,1705.7959
95098,1763.7523
95099,1826.7268
95100,1903.3151
95101,1962.3463
95102,2030.1576
95103,2050.3596
95104,2054.599
95105,2054.9473
95106,2055.7397
95107,2057.832
95108,2040.8718
95109,2023.39
95110,2014.8994
95111,1985.2418
95112,1879.8816
95113,1570.5254
95114,1467.1707
95115,1395.3044
95116,1361.2996
95117,1350.8037
95118,1347.3461
95119,1360.8352
95120,1429.0101
95121,1509.2131
95122,1567.1028
95123,1641.9271
95124,1707.1508
95125,1774.3601
95126,1847.6478
95127,1869.0713
95128,1873.5582
95129,1874.4026
95130,1878.0408
95131,1891.5599
95132,1883.0803
95133,1866.3043
95134,1857.8132
95135,1831.4205
95136,1744.5094
95137,1549.3563
95138,1446.7898
95139,1377.2084
95140,1340.3091
95141,1330.4398
