age,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans
29,0,636936,768240,2,2
28,0,548988,693060,3,3
28,0,651756,936600,0,0
45,0,614676,744840,4,3
48,0,625236,839400,0,0
41,0,608436,793200,2,2
37,0,589740,894000,22,12
29,0,708156,844260,0,0
42,0,796584,978000,0,0
27,0,752556,920724,0,0
38,0,657108,783732,6,3
45,1,687108,1020864,0,0
48,0,694956,855120,4,4
35,0,766584,910836,0,0
48,0,865404,1144572,0,0
28,0,550176,759984,2,2
35,1,603636,822132,0,0
48,0,675108,908220,4,2
32,0,446868,591600,2,2
42,0,833004,1004712,2,0
41,0,621600,778836,11,3
28,0,827196,1337652,0,0
49,2,675108,852528,23,9
31,0,1169880,1596000,0,0
42,0,471300,796800,0,0
27,0,669756,803520,10,7
45,0,716364,813600,7,3
44,0,575988,760920,2,2
44,0,541140,813540,0,0
46,0,393408,856980,5,3
35,0,624036,906240,0,0
30,0,636936,913932,2,2
37,0,607836,944292,0,0
28,0,743364,855168,0,0
26,2,671280,836592,2,0
48,0,630036,896400,9,6
32,0,568188,919848,0,0
29,0,652308,835584,0,0
35,0,520728,796212,0,0
30,0,699108,885600,3,3
25,0,559740,829560,0,0
28,0,702156,917052,0,0
46,1,710556,814560,6,3
48,0,639336,819780,4,2
30,0,719364,832404,5,0
44,0,377808,841476,5,4
27,0,514728,713676,7,5
38,0,651108,756864,8,6
27,0,457968,888648,0,0
36,2,576108,838104,11,5
34,0,552576,815688,8,5
38,0,600936,856908,0,0
34,0,604680,728280,2,0
21,0,484728,768720,2,2
27,1,823404,1203276,2,2
47,0,636936,813396,2,0
34,0,603384,795396,0,0
29,0,520728,971532,0,0
46,0,645168,801456,2,2
26,1,778428,1225212,0,0
48,0,770556,995616,2,2
28,0,488520,747528,0,0
49,0,656556,837936,0,0
36,0,584988,797520,0,0
24,1,644436,901536,3,0
38,0,755364,855996,2,0
49,0,712164,812544,13,11
28,0,579612,792816,0,0
42,0,1075860,1496088,0,0
24,1,710556,978048,0,0
40,0,612036,810504,0,0
30,0,743364,867168,2,0
33,0,695508,932040,19,12
43,1,524520,844908,5,4
47,0,407808,801240,3,2
45,0,633636,786180,6,4
47,0,667908,875184,0,0
32,0,508728,842100,0,0
44,0,520188,799212,7,4
37,0,330348,860580,0,0
35,0,415932,681036,0,0
32,0,622728,817800,2,2
31,0,740832,841908,2,0
42,0,546000,906840,0,0
45,0,626820,887832,4,2
26,3,630132,816504,0,0
25,0,498552,901824,4,3
42,0,490728,814200,11,6
48,0,672156,779052,0,0
38,0,576588,845400,0,0
30,0,520728,897660,0,0
26,0,615636,800688,2,0
30,0,519156,862428,0,0
28,0,443268,746256,3,0
39,0,745764,957396,8,5
26,0,710484,1477848,0,0
32,0,570588,803232,0,0
41,0,758556,917256,0,0
29,0,502728,656472,7,5
45,0,379932,590400,3,3
31,0,703452,842280,8,3
38,0,658956,745656,3,3
42,0,750744,880068,0,0
31,1,699756,963504,3,0
43,0,943812,1249440,0,0
47,0,523128,811980,0,0
43,0,696156,844248,0,0
43,0,579096,742740,2,0
26,0,672156,883512,0,0
31,0,608400,780144,0,0
47,0,689532,963852,0,0
24,1,594876,932748,0,0
26,0,1004232,1394676,0,0
37,0,808584,990000,0,0
47,0,696156,975084,3,3
48,1,811464,1230708,0,0
30,0,458868,814800,0,0
30,0,872772,1169736,0,0
39,0,681348,839040,0,0
25,0,319548,1053432,0,0
42,0,609636,793116,2,2
30,0,766584,947796,0,0
31,0,669108,943812,2,2
32,0,609936,790944,2,0
25,0,770028,1189560,0,0
