Tipster,Track,Horse,Bet Type,Odds,TipsterActive
7,72,5875,1,15.6,True
13,17,3044,0,8.0,True
30,10,670,1,3.5,False
19,104,8742,1,21.0,True
8,18,8026,1,4.5,True
26,74,6138,1,37.0,True
27,114,5261,1,9.0,False
16,48,5564,1,4.33,False
7,54,6987,1,23.0,True
1,86,1995,1,8.0,True
22,39,10125,1,4.33,True
20,42,1929,1,8.15,True
28,106,10565,1,4.5,True
0,101,11110,1,2.62,True
15,43,3297,1,5.5,True
3,54,3401,1,4.5,False
19,69,7535,1,21.0,True
14,65,711,1,4.33,True
1,42,9928,1,9.0,True
28,69,7282,1,15.0,True
3,111,6875,1,4.5,False
29,69,15262,1,3.5,False
3,41,5292,1,3.25,False
24,63,10285,1,8.5,True
12,54,4555,1,15.0,False
8,114,15406,1,5.5,True
14,72,166,0,12.0,True
3,111,6152,1,11.0,False
20,14,12726,1,7.0,True
0,17,12181,1,3.5,True
8,111,2733,1,9.0,True
3,42,10972,1,4.5,False
28,23,8053,1,8.0,True
28,74,15434,1,8.0,True
24,64,5125,1,5.5,True
7,110,10858,0,13.0,True
23,2,9043,0,17.0,True
1,59,10387,1,8.0,True
3,109,10897,1,2.38,False
29,54,11880,0,8.0,False
6,54,13316,1,11.0,True
27,12,9405,1,5.5,False
14,0,1074,0,34.0,True
30,72,12877,1,6.5,False
14,111,11257,1,11.0,True
14,0,14999,1,4.5,True
24,35,7888,1,5.5,True
28,73,11756,1,6.0,True
8,82,14495,1,7.5,True
16,111,15161,1,7.2,False
29,36,8911,0,10.0,False
30,95,11172,1,4.5,False
8,26,10111,1,10.0,True
27,24,12221,1,6.5,False
28,81,12793,1,7.0,True
20,2,1997,1,5.0,True
4,85,13489,0,17.0,False
16,7,14347,1,8.0,False
20,42,5059,1,6.0,True
16,14,3360,1,4.0,False
14,54,7675,1,3.25,True
8,42,15744,1,3.0,True
7,74,944,1,15.0,True
3,18,9475,1,3.75,False
0,30,6869,0,5.0,True
22,31,9312,1,5.0,True
28,62,881,1,13.0,True
8,24,14556,1,2.75,True
3,19,8184,1,3.25,False
14,26,12507,1,15.0,True
24,60,2335,1,34.0,True
28,10,9159,1,5.5,True
8,14,9115,1,4.33,True
26,62,4907,1,20.0,True
22,74,8374,1,2.62,True
3,83,431,1,3.5,False
28,111,10898,1,7.0,True
0,60,6957,0,17.0,True
1,10,13457,1,26.0,True
3,37,10282,1,3.5,False
3,111,2891,1,5.0,False
11,26,9544,0,41.0,True
22,16,6956,1,2.5,True
4,74,14369,0,15.0,False
24,60,1773,1,13.0,True
30,73,151,1,5.0,False
7,26,12095,0,101.0,True
14,92,14150,1,4.0,True
22,18,13641,1,3.5,True
19,16,15572,1,17.0,True
16,111,11690,1,6.0,False
9,59,2723,1,6.0,False
9,53,9076,0,10.0,False
30,2,7054,0,34.0,False
25,48,15368,0,8.0,True
0,79,5481,1,3.5,True
15,86,13031,1,3.5,True
28,74,9974,1,10.0,True
0,41,5308,1,2.1,True
29,37,2018,1,3.75,False
3,75,9755,1,5.0,False
21,2,3963,1,9.0,False
0,72,13392,1,6.0,True
19,42,8563,1,34.0,True
17,36,5481,1,3.0,True
19,54,13474,1,15.0,True
16,5,8850,1,7.0,False
3,75,14128,1,2.0,False
4,86,14521,0,21.0,False
28,13,322,1,13.0,True
9,37,5427,1,4.0,False
28,104,8090,1,13.0,True
29,39,7630,0,8.0,False
28,19,14870,1,7.0,True
30,24,14652,0,13.0,False
8,92,3040,1,1.88,True
17,94,9077,1,2.25,True
28,71,1231,1,6.5,True
7,54,3341,1,8.0,True
22,54,9510,1,2.5,True
29,83,14888,1,3.75,False
16,71,11941,1,8.0,False
17,18,14183,0,13.0,True
25,72,3522,0,15.0,True
0,17,452,0,9.0,True
16,42,9502,1,10.0,False
20,114,1638,1,7.8,True
14,111,4772,1,8.5,True
0,74,6051,0,26.0,True
7,111,9360,0,21.0,True
3,51,14540,1,4.0,False
29,74,13746,0,19.0,False
24,4,11406,1,23.0,True
3,62,14416,1,3.5,False
1,73,11607,1,9.0,True
1,66,3049,1,4.0,True
16,111,9580,1,9.0,False
22,4,1847,1,4.0,True
28,114,9819,1,15.0,True
9,4,14260,0,13.0,False
22,48,11380,1,2.63,True
3,59,11502,1,3.0,False
6,92,6590,0,16.0,True
24,48,722,1,5.0,True
16,28,12085,1,3.25,False
2,26,9719,0,6.5,True
14,42,7678,0,9.0,True
7,92,10418,0,11.0,True
28,59,14204,1,6.0,True
1,16,14517,1,10.0,True
19,62,9617,1,21.0,True
8,94,547,1,2.5,True
3,72,5104,1,6.0,False
24,62,5550,1,9.0,True
3,80,4883,1,4.5,False
22,110,5117,0,11.0,True
22,95,2690,1,5.0,True
3,69,14378,1,4.0,False
14,2,10004,0,41.0,True
4,84,7852,0,15.0,False
8,73,14402,1,6.0,True
4,89,11577,1,8.0,False
3,49,2901,1,6.0,False
17,104,10071,1,8.5,True
18,86,7775,1,5.5,False
28,12,8674,1,9.0,True
8,66,1508,1,2.5,True
7,26,3490,0,51.0,True
8,12,1640,1,3.5,True
10,95,10866,0,7.5,False
8,109,15746,1,4.0,True
28,76,2072,1,11.0,True
29,74,8269,0,34.0,False
8,111,7172,1,8.0,True
7,62,886,0,11.0,True
24,72,13150,1,11.0,True
8,95,13398,1,1.66,True
20,42,3463,1,5.7,True
14,42,6588,1,6.0,True
28,95,7434,1,7.5,True
8,60,15511,1,8.0,True
3,95,906,1,1.73,False
29,104,5461,1,4.33,False
8,26,536,1,7.0,True
2,107,11927,1,5.5,True
28,60,10992,1,6.0,True
4,104,12882,0,8.0,False
8,62,7058,1,3.0,True
29,24,7178,1,11.0,False
22,48,6311,1,4.5,True
25,82,8554,0,7.5,True
24,17,12860,1,8.0,True
8,7,13093,1,5.0,True
22,16,11501,1,4.0,True
16,30,11549,1,7.0,False
8,92,5812,1,2.5,True
2,110,5977,1,13.0,True
5,4,10086,1,3.75,False
17,39,7343,0,15.0,True
22,2,1303,0,11.0,True
28,23,8880,1,17.0,True
4,54,3243,0,15.0,False
4,111,2481,0,13.0,False
3,111,8903,1,5.5,False
16,97,4814,1,4.5,False
16,72,3285,1,5.5,False
3,36,9556,1,3.5,False
1,48,6053,1,5.5,True
8,92,14949,1,4.5,True
4,114,2952,1,6.0,False
25,69,1296,1,8.0,True
29,111,11378,1,5.0,False
7,54,9896,0,9.0,True
12,62,3690,1,7.5,False
3,42,9928,1,5.5,False
28,85,13519,1,13.0,True
19,41,9370,1,11.0,True
12,83,1994,1,10.0,False
22,54,3874,0,8.0,True
17,34,8892,0,21.0,True
4,48,9842,0,11.0,False
7,114,5542,0,34.0,True
1,94,3692,1,26.0,True
8,77,5942,1,2.75,True
30,62,5343,0,15.0,False
21,72,12143,1,8.0,False
1,65,7194,1,7.0,True
9,26,6502,1,3.25,False
6,17,9123,0,26.0,True
8,111,8019,1,4.5,True
30,2,2975,1,10.0,False
8,92,4250,1,6.0,True
26,96,13903,1,15.0,True
29,2,9512,0,11.0,False
3,2,9786,1,3.0,False
28,80,4704,1,10.0,True
6,54,15617,0,26.0,True
22,104,7710,0,9.0,True
28,107,5085,1,17.0,True
28,86,5818,1,6.0,True
21,37,9968,1,11.0,False
8,102,15693,1,5.5,True
29,54,7917,1,5.0,False
8,106,6894,1,8.0,True
1,96,12084,1,5.0,True
4,26,4120,0,13.0,False
25,47,9874,1,11.0,True
28,62,7285,0,21.0,True
2,74,14626,1,9.5,True
20,114,6078,1,9.4,True
6,92,7272,1,15.0,True
8,59,14659,1,3.0,True
24,17,1616,1,4.5,True
11,104,15307,0,15.0,True
7,12,10635,0,17.0,True
12,19,4427,1,7.0,False
6,110,12927,1,18.0,True
0,67,9609,0,41.0,True
9,65,11251,1,3.5,False
26,85,10050,1,11.0,True
28,24,7622,1,10.0,True
4,92,12945,0,21.0,False
28,16,6744,1,6.5,True
0,60,13890,0,5.0,True
21,74,4073,1,4.5,False
8,10,3235,1,5.0,True
27,96,14960,1,11.0,False
4,26,10121,0,19.0,False
6,92,11709,0,13.0,True
0,74,9018,1,4.0,True
28,86,12555,1,8.5,True
0,89,8780,1,3.5,True
1,92,14624,1,4.5,True
29,4,5550,1,26.0,False
4,12,14643,0,17.0,False
1,82,378,1,7.5,True
3,76,12171,1,3.25,False
14,54,5318,0,12.0,True
7,62,5218,1,19.0,True
8,18,2336,1,3.0,True
8,62,10540,1,5.0,True
21,82,2924,1,6.0,False
22,42,12450,1,2.63,True
29,51,10552,1,5.0,False
8,104,2218,1,9.0,True
15,54,8654,1,3.25,True
18,2,10989,1,6.0,False
0,11,11685,1,3.25,True
4,17,7159,0,17.0,False
12,75,3087,1,29.0,False
29,85,4821,1,5.5,False
22,39,11442,1,3.0,True
1,48,13011,1,34.0,True
28,72,12955,1,8.0,True
14,59,11091,0,7.0,True
12,111,7601,1,26.0,False
7,83,6298,0,21.0,True
12,111,5038,1,15.0,False
30,42,5663,1,2.63,False
8,81,13533,1,3.0,True
22,23,10327,1,3.25,True
0,48,2314,0,15.0,True
4,16,6809,1,8.5,False
8,65,9570,1,5.5,True
19,76,13731,1,12.0,True
22,62,8633,1,7.0,True
24,86,8242,1,14.0,True
22,48,11216,1,3.5,True
22,16,15212,0,7.5,True
9,110,15039,1,4.5,False
15,2,9064,1,3.75,True
4,80,15635,0,26.0,False
22,14,12019,1,4.5,True
11,60,2660,1,21.0,True
28,95,13642,1,15.0,True
16,51,1266,1,3.25,False
5,69,5266,0,12.0,False
14,24,15579,0,17.0,True
2,92,7237,1,6.5,True
28,69,1270,1,4.5,True
11,72,8881,0,19.0,True
22,111,4250,1,4.5,True
16,59,14221,1,9.0,False
1,42,15029,1,21.0,True
2,18,4670,1,6.5,True
8,42,15122,1,2.62,True
22,48,4311,1,3.25,True
14,111,11947,1,3.5,True
1,14,12524,1,7.0,True
4,92,3678,1,2.88,False
24,17,7194,1,7.0,True
12,26,2117,1,15.0,False
3,0,14062,1,1.44,False
27,92,3040,1,13.0,False
1,67,13866,1,4.33,True
7,48,10618,1,15.0,True
17,86,7886,0,21.0,True
0,7,5564,1,3.25,True
28,54,4957,1,9.0,True
12,15,8747,1,5.0,False
5,109,7049,0,19.0,False
28,27,11945,1,15.0,True
28,110,1042,1,10.0,True
16,85,15251,1,11.0,False
21,27,2572,1,5.5,False
3,4,15023,1,3.5,False
28,110,13597,1,13.0,True
4,54,15314,0,9.0,False
7,111,13160,0,67.0,True
16,111,13513,1,4.5,False
28,54,5773,1,6.5,True
25,33,893,0,9.0,True
4,37,14298,1,2.38,False
6,92,100,0,16.0,True
23,42,9043,0,17.0,True
8,7,5268,1,4.33,True
28,43,12784,1,8.5,True
1,54,11298,1,9.0,True
8,48,1825,1,4.5,True
17,54,13677,0,7.5,True
18,17,13996,0,15.0,False
8,2,9297,1,2.5,True
0,92,5800,1,5.5,True
7,39,14288,1,17.0,True
8,54,11042,1,3.0,True
22,75,8190,1,7.5,True
6,51,5189,1,21.0,True
22,42,9290,1,3.0,True
15,42,13971,1,7.5,True
22,26,9801,0,7.0,True
8,111,6876,1,3.5,True
3,33,4966,1,5.5,False
8,92,7517,1,10.0,True
22,10,772,1,8.0,True
4,110,15225,0,41.0,False
16,101,2502,1,9.0,False
29,54,6857,0,17.0,False
8,74,13629,1,3.75,True
25,2,13545,0,34.0,True
23,86,13109,0,19.0,True
8,79,1226,1,6.0,True
6,54,15770,0,10.0,True
22,59,91,0,17.0,True
9,10,15672,1,3.0,False
16,65,6287,0,13.0,False
7,16,3591,0,21.0,True
30,7,2480,1,2.5,False
3,17,14078,1,4.5,False
1,42,5668,1,7.0,True
2,8,2073,1,1.91,True
19,4,5050,1,15.0,True
21,104,13772,1,15.0,False
5,17,7002,1,10.0,False
8,62,12623,1,3.5,True
4,111,2221,0,23.0,False
22,112,13730,1,1.83,True
19,7,9936,1,13.0,True
4,42,3258,0,11.0,False
24,64,5091,1,21.0,True
0,104,15535,1,2.38,True
28,47,6640,1,6.5,True
24,86,885,1,5.0,True
29,92,2912,1,7.5,False
16,89,8657,1,4.0,False
13,111,9937,0,8.0,True
3,69,1141,1,3.75,False
3,59,8725,1,3.75,False
3,86,4711,1,2.75,False
28,26,5400,1,10.0,True
22,94,11723,1,3.25,True
0,48,6784,1,6.0,True
21,82,12695,1,9.0,False
22,53,13076,1,5.5,True
21,35,85,1,7.0,False
28,60,12140,1,11.0,True
27,35,7978,0,41.0,False
17,104,51,1,7.5,True
30,82,11031,0,12.0,False
1,34,5677,1,11.0,True
14,74,10869,0,4.5,True
14,111,5192,1,5.0,True
0,65,8622,0,9.0,True
22,73,3589,1,2.88,True
1,54,5744,1,1.73,True
14,54,11507,1,5.5,True
27,49,6417,1,13.0,False
1,7,6456,1,17.0,True
17,107,13041,1,4.0,True
12,62,10979,1,26.0,False
14,54,10784,1,10.0,True
9,35,13983,1,3.5,False
4,111,5267,0,12.0,False
17,54,5729,0,13.0,True
21,39,14099,1,3.5,False
22,12,13842,0,9.0,True
29,111,12508,1,4.5,False
8,85,1477,1,3.5,True
30,33,7707,1,4.0,False
2,113,2603,1,6.0,True
21,80,1037,1,8.0,False
27,94,6503,1,13.0,False
1,54,1477,1,7.5,True
23,77,13745,1,8.0,True
3,54,4988,1,2.25,False
8,54,3344,1,4.0,True
13,82,710,1,9.0,True
3,109,10208,1,3.0,False
22,113,9486,1,2.0,True
4,26,2640,0,21.0,False
0,79,14978,1,2.5,True
1,11,8286,1,21.0,True
4,62,13874,1,5.0,False
8,7,9031,1,6.0,True
8,94,12158,1,3.5,True
1,2,7574,1,4.0,True
28,73,6178,1,5.0,True
0,74,15760,1,6.0,True
16,34,6293,1,4.5,False
20,48,11824,1,11.0,True
1,81,13533,1,7.5,True
8,94,496,1,5.0,True
8,95,10784,1,5.0,True
28,71,11277,1,13.0,True
6,54,15314,1,9.0,True
0,30,2534,0,4.5,True
18,42,8980,1,4.0,False
7,54,11543,0,17.0,True
8,51,15052,1,3.5,True
0,43,1449,0,5.0,True
13,0,5454,0,67.0,True
1,61,6587,1,7.5,True
9,17,1721,1,6.5,False
14,26,13326,1,9.0,True
7,37,5624,1,7.5,True
28,36,11293,1,11.0,True
4,92,15266,1,2.0,False
29,7,6929,0,13.0,False
7,2,15575,1,21.0,True
11,41,14079,0,13.0,True
7,2,10982,1,7.0,True
4,92,11709,0,13.0,False
7,73,9558,1,15.0,True
28,72,5233,1,10.0,True
14,82,436,0,13.0,True
27,62,11584,1,10.0,False
4,111,8284,1,5.5,False
30,77,7804,1,5.0,False
24,26,14014,1,8.0,True
15,80,13896,1,3.5,True
4,92,14048,0,11.0,False
3,82,10253,1,2.1,False
14,82,13616,0,9.0,True
8,47,2921,1,4.0,True
22,111,10456,0,6.0,True
14,4,13234,0,13.0,True
18,34,14924,1,5.5,False
30,6,11914,1,6.5,False
28,95,3087,1,4.5,True
17,92,10969,1,4.0,True
26,4,10428,1,11.0,True
30,12,7690,1,6.0,False
24,17,15436,1,6.0,True
1,111,3968,1,3.5,True
28,13,2287,1,6.0,True
30,43,14026,1,5.0,False
22,111,15463,1,6.0,True
26,92,6780,1,26.0,True
28,75,13716,1,9.0,True
2,80,12093,0,7.0,True
1,52,9966,1,7.5,True
0,14,5371,1,3.5,True
28,49,6037,1,15.0,True
14,20,11185,1,4.5,True
22,111,12081,1,2.75,True
11,91,6731,0,15.0,True
8,80,9992,1,2.5,True
20,112,804,1,6.2,True
0,48,708,0,6.5,True
28,95,6571,0,21.0,True
8,72,1250,1,6.5,True
28,48,14168,1,13.0,True
21,0,398,0,17.0,False
30,110,8777,1,3.25,False
0,66,9263,0,4.0,True
28,62,9851,1,7.0,True
28,96,9910,0,26.0,True
28,26,9638,1,9.0,True
4,54,7775,0,10.0,False
27,86,14217,1,8.0,False
28,104,3523,1,10.0,True
0,74,15206,0,8.5,True
17,4,14388,0,16.0,True
3,69,11633,1,2.5,False
24,19,10558,1,12.0,True
20,110,9777,1,4.7,True
16,85,7090,1,8.0,False
14,12,13842,1,9.0,True
28,54,6547,1,15.0,True
22,109,305,1,5.0,True
4,19,6454,0,10.0,False
15,11,9798,1,3.75,True
12,66,15050,1,101.0,False
0,23,10491,0,5.0,True
16,54,13635,1,3.5,False
19,114,2570,1,29.0,True
30,79,2053,1,5.5,False
28,62,7664,1,8.0,True
8,37,11342,1,5.0,True
29,92,10627,1,6.5,False
8,26,11341,1,6.0,True
27,54,2527,1,17.0,False
7,111,8150,1,17.0,True
28,36,1300,1,10.0,True
3,112,8852,1,5.0,False
29,76,7674,1,4.5,False
8,34,8573,1,4.0,True
22,66,9679,1,9.0,True
29,16,625,1,4.0,False
8,73,2921,1,4.5,True
5,18,5803,1,6.0,False
28,39,8081,1,17.0,True
22,111,8019,1,4.5,True
28,37,5682,1,3.5,True
8,77,1677,1,2.5,True
7,17,7021,0,15.0,True
