Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_3190,"Dockyard Road, Mumbai CST Area",Fast Food,₹100,₹50,-,-,-
ID_4249,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Street Food",₹100,₹50,3.3,4,3
ID_6657,"Tejas Nagar Colony, Wadala West, Mumbai",South Indian,₹200,₹50,3.2,12,4
ID_2879,"Dockyard Road, Mumbai CST Area","South Indian, North Indian, Fast Food",₹200,₹50,3.7,182,107
ID_3638,Majestic,"Raw Meats, Naga",₹100,₹50,3.6,19,7
ID_4752,Mumbai Central,"Desserts, Ice Cream",₹100,₹50,-,-,-
ID_298,"Sector 1, Noida","Mughlai, Arabian, North Indian",₹350,₹50,NEW,-,-
ID_4415,Mumbai Central,Chinese,₹200,₹50,3.2,14,9
ID_5965,"Sector 3, Marathalli","Biryani, Chinese",₹200,₹50,3.2,4,-
ID_2772,"D-Block, Sector 63, Noida","Chinese, Continental, Italian, Healthy Food, Asian, North Indian, Pizza, Desserts",₹200,₹50,3.7,27,16
ID_365,"Noorkhan Bazaar, Malakpet, Hyderabad","South Indian, Fast Food",₹100,₹99,3.8,418,30
ID_7780,"Tejas Nagar Colony, Wadala West, Mumbai","Maharashtrian, Beverages",₹50,₹50,4.0,264,168
ID_1464,Delhi Cantt.,Street Food,₹100,₹50,-,-,-
ID_4893,"Chandni Chowk, Kolkata","North Indian, Fast Food",₹150,₹50,3.4,38,20
ID_8452,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Italian, Fast Food",₹350,₹50,4.0,168,49
ID_5130,"Raja Bazar, Kolkata","Mishti, South Indian, Street Food",₹100,₹50,3.4,19,-
ID_5212,"FTI College, Law College Road, Pune","North Indian, Chinese",₹200,₹50,3.1,26,7
ID_2141,"Sector 1, Noida",Italian,₹100,₹50,-,-,-
ID_1635,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Italian",₹200,₹50,3.9,-,-
