decile3,decile1,lsat,ugpa,fam_inc,parttime,male,race1,tier
5,4,29.0,3.1,3,0,0,4,3
9,10,42.0,3.8,4,0,0,4,6
10,10,42.0,3.1,4,0,1,4,4
5,6,34.0,2.8,3,0,0,4,3
3,3,39.0,3.2,2,0,0,4,5
3,7,34.0,3.3,4,0,0,4,4
8,9,42.0,3.0,2,0,0,4,5
9,9,40.0,2.9,3,0,1,4,3
10,10,33.0,2.9,3,0,1,4,2
7,6,28.0,3.5,3,0,1,4,5
3,3,37.0,2.7,4,1,1,4,3
2,3,32.0,2.9,4,1,1,4,2
1,1,26.0,2.7,3,0,1,2,4
3,5,45.0,2.5,4,0,1,4,6
10,9,41.0,3.3,2,0,1,0,6
7,6,34.5,3.2,2,0,1,4,3
6,8,47.0,2.5,4,0,1,3,3
2,5,39.0,2.1,4,0,1,1,3
4,9,33.0,2.9,3,0,0,4,4
4,5,36.0,3.5,3,0,0,4,5
1,1,29.0,2.8,2,0,0,1,4
7,6,35.0,3.8,3,0,0,4,4
6,7,43.0,3.9,4,0,1,4,6
10,9,34.0,3.9,3,0,0,4,4
5,8,37.0,3.1,4,0,1,4,4
4,7,44.0,3.3,4,0,0,4,6
10,10,45.0,3.9,4,0,0,4,3
1,4,28.0,3.3,2,0,0,2,3
8,8,29.0,2.9,3,0,0,1,3
6,7,41.0,3.4,3,1,1,4,3
10,10,47.0,3.0,4,0,1,4,3
6,6,35.0,3.7,3,0,1,4,4
6,7,37.0,3.4,3,0,1,4,5
5,5,30.5,3.3,3,0,0,4,2
7,5,42.0,3.7,4,0,0,4,6
1,3,32.0,2.6,3,0,1,4,2
6,7,30.0,3.9,3,0,0,4,5
7,7,39.0,3.3,4,0,1,4,4
2,3,42.0,3.4,5,0,1,4,4
6,7,39.0,3.7,4,0,1,4,4
9,10,39.0,3.7,4,0,0,4,3
10,10,37.0,3.8,3,0,0,4,3
1,1,32.0,3.4,4,0,1,1,4
1,2,32.0,2.6,4,0,0,1,6
3,2,35.0,3.1,3,1,0,4,4
7,4,26.7,3.3,4,0,1,4,3
4,4,33.0,2.8,3,0,0,1,4
6,7,40.0,3.8,4,0,1,3,5
6,5,36.0,2.5,3,0,1,0,3
5,3,37.0,2.6,4,0,1,4,5
6,7,34.0,3.0,3,0,1,4,3
4,4,38.5,3.0,3,0,1,4,3
2,2,40.0,3.0,3,0,1,4,4
7,8,41.0,3.8,4,0,0,4,4
7,8,36.5,3.9,3,0,0,4,5
9,10,43.0,3.0,4,0,1,3,6
7,7,32.0,3.6,4,0,0,4,3
4,7,28.0,2.0,4,1,0,1,4
3,6,32.5,3.6,4,0,1,4,3
9,10,41.0,3.1,1,0,0,2,3
9,8,37.0,3.8,4,0,0,4,5
2,1,22.0,2.7,3,1,0,1,4
7,6,39.0,3.2,3,0,1,3,3
10,10,41.0,2.8,3,0,1,4,3
1,1,34.0,2.3,4,0,0,1,6
1,1,24.0,3.3,3,0,0,1,3
5,5,40.0,3.5,4,0,0,4,4
8,8,36.0,3.2,4,0,0,4,3
10,9,32.0,3.0,4,0,0,4,3
9,9,44.0,2.6,3,0,1,2,5
5,5,40.0,3.0,3,0,1,4,4
7,7,32.0,3.9,4,0,0,4,3
10,8,37.0,3.6,3,0,1,4,2
5,4,29.0,3.3,3,0,1,4,2
9,9,38.0,3.6,3,0,1,4,3
10,9,37.0,3.6,4,0,1,4,4
8,8,42.0,3.7,5,0,0,4,6
9,6,35.0,3.1,4,0,0,4,6
6,6,46.0,3.6,4,0,1,4,5
4,6,42.0,3.8,4,0,1,0,6
10,10,32.0,3.6,5,0,0,4,4
2,2,28.0,2.3,4,0,1,4,3
9,8,37.0,2.8,5,1,0,4,5
2,2,42.0,2.9,4,0,1,4,4
7,7,34.0,3.4,3,0,1,4,4
7,5,33.0,3.2,4,0,1,4,4
5,6,37.5,2.8,5,0,0,4,3
3,4,33.0,2.9,4,0,1,0,5
1,2,32.0,3.2,3,0,0,4,5
7,7,36.0,2.5,4,0,1,4,3
9,8,46.0,3.4,4,0,1,4,5
5,5,42.0,3.4,3,0,1,4,3
7,7,39.0,3.0,5,0,1,4,6
7,7,45.0,3.4,4,0,1,4,6
1,1,23.5,2.1,2,0,0,1,5
3,5,37.0,3.1,4,0,0,4,4
9,3,44.0,3.6,4,0,0,4,6
4,3,42.0,3.5,4,0,1,4,4
8,9,31.0,3.5,3,0,1,4,3
6,8,38.0,3.3,4,1,0,4,5
9,8,40.0,3.7,3,0,1,4,5
4,5,35.0,3.3,3,0,0,4,3
9,9,48.0,3.9,4,0,1,0,5
3,2,26.0,3.4,5,0,1,3,4
10,10,48.0,3.2,4,0,0,4,3
4,2,40.0,3.6,4,0,0,0,5
10,10,37.0,2.9,4,0,0,4,3
9,9,45.0,3.2,3,0,0,4,5
8,9,31.0,2.4,4,0,1,4,3
5,6,34.0,2.8,3,0,0,4,3
4,6,33.5,3.7,3,0,0,4,5
3,4,38.0,2.6,3,0,1,3,4
9,8,35.0,3.3,5,0,1,4,3
3,1,40.0,3.3,4,0,1,4,5
4,4,37.0,3.3,4,0,0,2,3
4,5,29.5,3.7,3,0,1,0,6
5,3,42.0,3.4,3,0,1,4,5
6,5,40.0,3.0,3,0,1,4,5
9,7,41.0,3.2,4,0,1,4,3
9,9,40.0,3.8,4,0,1,4,4
4,7,37.0,2.6,3,0,1,4,4
7,4,45.0,3.9,3,0,0,3,5
7,4,37.0,3.4,3,1,0,4,4
10,10,41.0,3.3,3,0,1,4,3
3,4,32.5,3.5,4,0,1,4,3
7,6,37.0,3.2,3,0,1,4,3
7,9,39.0,3.6,4,0,1,4,3
8,6,42.0,3.8,4,0,1,4,4
8,7,46.0,2.9,3,0,1,4,4
2,3,31.0,3.1,2,0,1,2,3
7,7,35.0,3.6,3,0,1,4,4
8,8,41.0,3.8,3,0,1,4,4
4,5,31.0,3.5,4,0,0,4,2
6,5,33.0,3.2,4,0,1,4,3
9,10,40.0,3.4,5,0,1,4,4
7,9,39.0,3.6,3,0,1,4,4
2,4,35.0,2.9,3,0,1,3,4
1,1,33.0,2.8,4,0,1,4,3
1,3,27.0,3.2,3,0,0,0,2
10,10,38.5,3.9,3,0,1,4,3
3,2,32.0,3.7,4,0,0,4,5
7,8,33.0,3.3,3,0,0,4,3
7,6,32.0,2.3,4,0,0,2,3
1,1,21.0,2.1,4,1,0,1,2
8,9,29.0,2.7,3,0,0,1,1
10,10,38.0,3.6,3,0,1,4,4
8,9,35.0,3.2,3,0,1,4,2
1,3,39.0,3.0,3,0,1,4,4
8,9,39.0,3.4,3,0,0,4,3
4,4,28.0,3.1,3,0,1,1,3
2,3,27.0,2.8,3,0,1,1,3
5,5,38.0,2.2,5,0,1,4,3
2,3,35.0,2.7,4,0,0,4,3
4,5,36.0,3.6,3,0,1,4,3
6,7,35.0,3.2,4,0,0,4,5
4,3,27.0,3.2,4,0,0,4,2
2,1,40.0,3.9,4,0,1,4,5
3,3,46.0,3.5,4,0,1,4,6
3,3,36.0,2.9,1,0,0,4,3
6,3,35.0,3.4,3,1,1,4,4
4,4,40.0,3.0,4,0,1,4,3
5,5,44.0,3.5,4,0,1,0,5
7,6,40.0,3.4,4,0,1,4,5
3,5,36.0,3.4,4,1,1,4,3
4,5,34.0,3.0,4,0,1,4,3
3,1,42.0,3.3,4,0,1,4,3
10,9,38.0,3.7,3,0,0,4,3
6,7,44.0,3.2,4,0,1,4,4
4,2,36.0,3.2,3,0,1,4,4
1,1,23.5,2.3,1,0,1,2,4
8,8,34.0,3.3,4,0,1,4,4
9,6,38.0,3.6,4,0,1,4,4
6,8,39.0,2.0,2,0,1,4,4
8,10,37.0,3.1,4,0,0,4,3
8,8,31.5,3.6,2,0,0,2,1
8,8,38.0,3.9,3,0,1,4,6
4,4,39.0,3.6,2,0,0,4,6
10,10,44.0,3.1,4,0,1,4,3
5,6,42.0,3.8,4,0,1,4,5
2,2,29.0,3.0,4,0,0,4,3
5,10,42.0,2.9,4,0,1,0,5
5,4,30.0,3.3,4,0,0,4,2
5,5,38.0,3.5,4,0,1,4,4
9,9,41.0,3.0,4,0,0,4,3
4,5,47.0,3.2,3,0,0,4,6
5,5,48.0,3.9,4,0,1,4,5
8,8,33.5,2.4,4,0,1,4,3
4,5,29.5,2.9,5,0,0,0,5
7,9,34.0,3.3,3,0,1,0,4
1,1,36.0,3.1,3,0,1,4,5
4,6,33.5,2.8,4,0,1,4,2
8,10,43.0,3.0,3,0,1,4,6
1,1,31.3,3.0,3,0,1,4,3
8,5,42.0,3.3,4,0,0,4,5
8,8,36.0,3.0,4,0,1,4,3
4,4,46.0,3.5,5,0,1,4,5
9,9,35.0,2.9,3,0,0,4,3
1,2,38.0,3.0,3,0,0,4,3
6,7,35.0,3.6,4,0,0,4,2
6,5,36.0,2.8,3,0,1,4,3
8,6,31.5,3.5,4,0,1,4,3
10,10,42.0,2.3,3,0,1,4,2
7,7,33.0,2.0,4,0,1,4,3
1,2,27.0,3.6,4,0,1,4,5
9,8,38.0,3.8,3,0,1,4,4
7,7,39.0,3.4,1,0,1,4,3
5,4,43.0,3.4,2,0,0,4,4
9,8,46.0,3.6,3,0,1,4,3
6,7,44.0,3.3,4,0,0,4,4
8,8,37.0,3.4,3,1,1,4,3
2,3,35.0,3.1,1,0,1,2,4
8,10,36.5,2.6,4,0,0,4,3
3,2,22.0,3.5,4,0,1,4,4
8,10,34.0,2.5,3,0,1,4,1
7,9,38.0,3.3,3,0,0,4,4
6,4,44.0,3.9,3,0,1,4,6
9,8,48.0,3.6,4,0,1,4,6
2,3,42.0,3.0,1,0,0,1,4
7,9,29.0,3.5,3,0,1,4,3
3,3,32.0,2.6,3,0,0,1,4
9,8,39.0,3.1,3,0,1,4,5
6,6,39.0,2.7,4,0,0,4,4
8,7,34.0,3.3,3,0,0,4,3
9,10,45.0,3.1,3,0,1,4,3
1,1,34.0,2.6,4,0,1,1,3
4,4,29.0,3.3,4,0,0,4,3
2,1,29.0,3.0,3,0,0,4,3
4,6,38.0,3.2,4,0,1,4,3
6,6,37.0,3.2,3,0,0,1,4
9,7,40.0,3.3,3,0,0,4,3
8,6,40.0,3.7,5,0,1,3,6
5,7,34.0,2.9,4,0,1,4,2
5,4,35.0,3.0,4,0,1,4,5
9,6,38.0,3.3,3,0,0,4,6
5,9,28.0,3.1,4,1,0,4,2
7,5,39.0,3.3,3,0,1,4,3
8,9,34.0,3.6,2,1,0,4,5
8,7,37.0,3.0,4,0,1,4,5
6,9,43.0,3.7,3,0,1,4,5
6,7,30.0,2.8,4,0,1,4,2
6,8,37.0,3.4,4,0,0,4,3
8,10,44.0,3.0,3,0,0,4,5
1,2,32.0,2.5,3,0,0,1,4
1,2,36.0,3.0,3,0,1,4,3
3,2,35.0,3.0,4,0,1,4,5
1,1,37.0,3.0,4,0,1,2,5
4,3,38.0,3.7,5,0,0,4,5
2,2,36.0,3.3,4,0,1,4,5
2,3,36.0,3.0,4,0,1,4,3
3,2,31.0,3.4,3,0,0,4,3
7,7,43.0,3.0,3,0,1,4,4
6,4,33.0,3.9,4,0,0,4,3
4,5,32.0,3.2,4,0,1,4,4
8,8,42.0,3.7,3,0,1,4,4
7,7,35.0,3.1,3,0,1,4,5
1,2,35.0,2.9,3,0,1,4,2
5,2,37.0,2.8,3,0,0,4,5
9,8,27.7,3.6,4,0,0,4,2
6,5,39.0,3.3,4,0,1,4,4
1,3,35.0,3.0,3,0,1,4,5
8,8,42.0,3.2,3,0,0,4,4
8,6,28.0,2.7,4,1,1,4,3
3,3,29.0,2.1,3,1,0,1,3
2,2,36.0,2.8,3,0,1,4,4
2,5,40.0,2.6,2,0,1,3,4
5,6,44.0,3.7,3,0,0,4,6
7,6,39.0,3.5,4,0,1,4,4
6,8,37.0,3.6,4,0,0,4,3
5,8,31.0,3.1,3,0,1,4,2
8,7,32.0,3.4,4,0,0,4,3
3,3,41.0,3.1,3,0,0,2,3
4,3,29.5,3.9,5,0,0,4,3
1,1,35.0,3.3,3,0,0,4,3
6,9,47.0,3.7,4,0,1,4,5
8,7,43.0,3.4,4,0,1,4,5
5,4,34.0,2.9,2,0,0,1,1
9,10,42.0,3.6,5,0,0,4,5
10,9,33.0,2.6,3,0,1,4,4
1,3,34.0,2.7,4,0,0,4,2
3,4,37.0,3.1,4,0,1,4,4
4,6,35.0,3.2,4,0,0,4,4
2,2,46.0,3.9,4,0,1,0,6
5,5,35.0,2.9,4,0,0,4,3
10,10,37.0,3.6,5,0,0,4,3
5,7,37.0,2.6,3,1,1,4,4
10,10,46.0,3.9,3,0,0,4,6
5,4,38.0,2.9,3,0,0,4,3
5,5,38.0,3.3,4,0,1,0,6
3,6,36.0,2.8,4,0,1,4,3
7,7,42.0,3.7,4,0,1,4,3
9,10,40.0,3.2,5,0,1,4,5
8,9,28.3,3.3,4,0,0,4,3
9,9,39.0,3.0,4,1,0,4,5
7,9,37.0,3.0,3,0,1,2,3
5,3,31.3,3.3,2,0,1,4,3
8,10,39.0,3.6,3,0,0,4,3
10,9,36.5,3.3,5,0,0,4,4
5,4,42.0,2.9,3,0,1,4,4
1,1,42.5,3.1,5,0,0,4,4
3,3,29.0,2.8,2,0,0,4,3
10,10,39.0,3.4,4,1,0,4,3
