G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc
0,1,1,0,4.745459564,-728.1977391,725.7784278,-0.318638502,-0.011550694,0.330189196
1,1,1,1,-525.4977207,324.8962355,201.3907918,-0.046330021,0.0258365,0.02049352
0,1,1,1,311.5754757,-882.6609077,573.2433946,-0.027954519,-0.013438625,0.041393144
0,1,1,1,875.922025,-542.2151039,-331.6440615,0.014290873,-0.041649197,0.027358324
1,0,0,1,752.5301167,20.40352264,27.20586724,0.144195826,-0.472389359,0.328193533
0,1,1,1,-633.4536226,416.9420906,218.7021182,-0.245983938,0.084683305,0.161300633
0,0,0,0,4.977179713,-25.68239247,17.38824867,0.59190746,-0.280286529,-0.311620931
0,0,0,0,53.05898694,15.88037026,-72.35360137,-0.007292996,0.542340926,-0.53504793
1,0,1,1,568.1109422,-876.3582607,-33.86712741,-0.015632615,-0.013638889,0.029271504
0,0,0,0,9.411654302,76.84065727,-89.39306691,-0.545379442,0.536536023,0.008843419
0,0,0,0,-13.85332375,-17.35090939,27.88120685,0.565800666,-0.42159328,-0.144207386
0,0,0,0,-31.28948815,94.34850527,-66.06915461,-0.610787046,0.233594077,0.37719297
0,1,1,0,-50.15404466,764.8714345,-712.1400714,0.043178913,-0.012703865,-0.030475048
1,1,1,1,-800.7791266,723.5290904,77.24777252,-0.001983767,0.037663779,-0.035680012
0,1,1,0,-34.68548384,783.1786226,-745.8716697,0.188972465,-0.000255564,-0.188716901
0,1,1,1,880.996489,-522.5293512,-356.3238493,0.015693951,-0.041997275,0.026303325
0,1,1,1,341.7140073,-875.9191018,536.2027925,-0.027047663,-0.014698093,0.041745756
1,0,0,1,-663.6306822,-8.445393061,-33.99901527,-0.203000707,0.530593964,-0.327593257
0,0,0,0,-62.72742413,85.08363986,-25.24089027,-0.418194822,-0.168586888,0.58678171
1,0,0,1,-225.8915842,32.5202844,-48.67298861,-0.350281734,0.603300241,-0.253018507
0,1,1,0,54.76097955,-543.1397491,490.9982263,0.226325459,0.032390596,-0.258716055
1,0,1,1,-414.3392462,178.0727238,2.260703771,0.154209258,0.064146009,-0.218355266
1,0,0,1,-302.8863222,24.10298787,-47.1741487,-0.326641592,0.605592805,-0.278951213
0,1,1,0,36.88312671,-756.0509363,721.6886274,-0.050393338,0.012718145,0.037675193
1,0,0,1,429.7358126,-15.86164049,44.37503971,0.300917909,-0.598334643,0.297416734
0,1,1,1,-140.5907042,826.524796,-683.8946886,0.033873771,0.005079309,-0.038953079
1,0,0,1,343.1443176,-23.33636951,46.61856815,0.325056204,-0.605206821,0.280150618
0,1,1,0,56.76814864,-439.4824289,385.2640816,0.300342626,0.03660402,-0.336946645
1,0,1,1,660.5979004,154.7900941,46.81726801,0.039361368,-0.376286099,0.336924731
0,0,0,0,25.64805093,-27.21526358,-1.871678131,0.551429134,-0.074199407,-0.477229727
0,0,0,0,2.262154701,79.7748631,-84.94311776,-0.576515022,0.491406583,0.085108438
0,1,1,1,17.72938219,-773.0315295,757.3829262,-0.037154191,0.000954926,0.036199265
0,1,1,0,5.038061939,594.1942438,-596.5364866,0.430713008,0.02523339,-0.455946398
1,0,1,1,525.5119107,-884.3502548,-36.73997963,-0.018073598,0.010015568,0.008058031
0,1,1,1,-93.12535051,-713.4161029,808.6238326,-0.039414471,0.006254801,0.03315967
1,1,1,1,-870.904791,564.1122284,306.7903816,-0.013077067,0.041464162,-0.028387096
0,0,0,0,18.42483227,67.5343967,-88.87008063,-0.498267315,0.574465746,-0.076198431
1,0,1,1,-629.8998732,-204.0567226,-44.76793774,-0.031006418,0.37164373,-0.340637312
1,0,0,1,-250.6347778,-60.58152657,47.31701476,0.379272429,-0.48500845,0.105736021
0,0,0,0,42.7538741,-21.52762013,-24.65742198,0.432051788,0.152723241,-0.584775029
0,1,1,1,126.9475134,-833.630013,708.8433676,-0.033219697,-0.004752764,0.037972461
1,0,1,1,-257.5067754,-615.7016319,-57.45951084,-0.04148563,0.316394617,-0.274908987
0,1,1,1,875.7285125,-555.7699762,-317.8146298,0.013840802,-0.041668864,0.027828062
1,1,1,1,-75.8022885,-740.3563342,816.2199695,-0.03680063,0.004685917,0.032114713
1,0,0,1,842.2907657,36.62035309,15.9396651,0.051537104,-0.363182728,0.311645624
0,0,0,0,44.86840181,-24.59035215,-23.33512385,0.420546581,0.168914591,-0.589461172
1,0,0,1,-848.7549405,-38.50467329,-14.44524601,-0.039548832,0.347769085,-0.308220253
0,0,0,0,52.57471452,17.47994359,-72.98037384,-0.071759449,0.570081088,-0.498321639
0,1,1,0,-68.31567657,542.8964161,-472.0863897,-0.240588298,-0.032824229,0.273412527
1,0,1,1,-726.8332469,-8.655963542,-33.4654116,-0.040840145,0.366164444,-0.325324299
0,1,1,0,-53.63495434,748.6653137,-692.4648936,0.003580281,-0.01583677,0.012256489
0,0,0,0,26.67730655,63.23743146,-93.31299138,-0.43086887,0.610455614,-0.179586744
0,0,0,0,52.67633886,-9.824363195,-46.14670058,0.259033405,0.352469141,-0.611502546
0,1,1,0,-58.19919322,-63.03294649,123.5659517,-0.494781189,-0.041776221,0.536557411
0,0,0,0,-69.74367776,72.46947302,-5.604930617,-0.259315157,-0.337641842,0.596956999
0,0,0,0,25.01456081,65.01149763,-93.42365974,-0.444482923,0.60574149,-0.161258567
0,1,1,1,31.5759105,-779.6672146,750.0934227,-0.036829765,0.000289789,0.036539976
1,0,1,1,-722.2167978,804.3356817,20.3123624,0.004684636,0.112457015,-0.117141651
1,0,0,1,877.2703637,55.66572308,-1.81937075,-0.085817447,-0.168298757,0.254116205
0,0,0,0,-72.63615717,70.06786958,-0.903862099,-0.163080206,-0.412941951,0.576022156
0,0,0,0,27.27316154,-26.68157019,10.76519994,0.593951805,-0.21857356,-0.375378245
0,0,0,0,-21.44485238,-11.76623508,35.34708593,0.544532057,-0.399645506,-0.144886551
0,0,0,0,51.62822977,20.63208721,-75.30010631,-0.091152129,0.578370992,-0.487218863
0,0,0,0,38.43513746,-27.05368786,-14.56138418,0.480923119,0.075992598,-0.556915717
1,1,1,1,-882.4143781,402.241096,480.1710185,-0.021554259,0.042397193,-0.020842934
0,1,1,0,53.70700034,-617.4603092,566.4629915,0.207259787,0.026054265,-0.233314052
1,1,1,1,-121.3720149,-697.4805298,818.850289,-0.039890956,0.007582672,0.032308284
0,1,1,0,-18.70089773,741.0884129,-719.7303577,0.305341684,0.010933244,-0.316274928
1,0,0,1,-278.7093459,28.50801067,-47.87792142,-0.339904125,0.605641604,-0.26573748
0,1,1,1,-688.6376821,-100.4084406,791.222832,-0.013111526,0.028221184,-0.015109658
1,1,1,1,-834.8853069,166.7960423,668.087041,-0.030875232,0.040601929,-0.009726697
0,1,1,0,18.73510352,-770.8431371,754.5672866,-0.217954029,-0.001719494,0.219673523
0,1,1,0,45.88436925,59.56947067,-102.8392929,0.485867841,0.041910336,-0.527778176
0,1,1,1,627.7143931,-852.1318235,226.488434,-0.012510856,-0.028774129,0.041284985
1,0,0,1,681.9016313,10.65096206,32.835516,0.192738199,-0.521141748,0.328403549
1,0,1,1,508.8676289,15.08384908,32.33831588,0.247007839,-0.550041913,0.303034074
0,1,1,0,-62.93909751,660.2084012,-594.8404308,-0.12980347,-0.025622883,0.155426353
1,0,1,1,-718.904233,-57.75823682,-42.8182694,-0.037417899,0.375521255,-0.338103356
0,0,0,0,-24.99357229,94.20687332,-72.34350992,-0.618342756,0.295208735,0.32313402
0,1,1,0,55.3623943,-562.5689828,509.9330883,0.255397789,0.031185454,-0.286583242
0,1,1,1,310.3795615,562.2483387,-870.5018437,0.042029229,-0.016438305,-0.025590924
0,0,0,0,-0.324973898,83.43666467,-86.24942922,-0.584150348,0.480729783,0.103420565
0,1,1,1,-746.9888783,782.0951788,-33.07745317,0.003341765,0.034913107,-0.038254872
1,1,1,1,830.3135234,-153.6311299,-676.6846571,0.031273656,-0.04031718,0.009043524
1,0,1,1,-706.5845674,815.9453737,22.00211251,0.006001269,0.101116096,-0.107117365
1,0,0,1,-706.6750343,-13.9339392,-31.02546527,-0.17691685,0.50600247,-0.32908562
1,0,0,1,62.92247593,-43.72635711,49.89662075,0.372988857,-0.582074208,0.209085351
1,1,1,1,531.2377534,53.233823,5.994301076,0.217097079,-0.512473211,0.295376132
0,1,1,1,592.456329,-872.5278166,282.2244787,-0.014494038,-0.027176268,0.041670306
0,1,1,1,122.3180426,697.5329674,-817.727812,0.03986111,-0.007522762,-0.032338348
0,0,0,0,46.06945978,37.64256932,-86.52125877,-0.204424126,0.615157303,-0.410733177
1,0,0,1,-759.5557799,-21.4658517,-26.54523923,-0.13860393,0.466371012,-0.327767082
0,0,0,0,54.32521436,8.972004,-66.58466873,0.050228578,0.510151431,-0.560380009
1,0,0,1,672.5608261,9.54837424,33.42030068,0.197884297,-0.525932704,0.328048406
1,1,1,1,-731.8472302,92.6996587,639.5496475,0.013053493,0.025012763,-0.038066256
0,0,0,0,-62.45847353,91.57003598,-32.47668685,-0.440958291,-0.138241383,0.579199674
1,1,1,1,-660.6822393,-177.9412389,838.6212147,-0.039634065,0.032844664,0.0067894
0,0,0,0,-16.8287896,-15.588326,29.09313111,0.556868181,-0.440608444,-0.116259737
0,1,1,1,-23.90382485,-752.0589283,778.044132,-0.038072548,0.002948599,0.035123949
0,1,1,1,748.3974897,-781.0792177,34.67195291,-0.003381592,-0.034854425,0.038236016
1,0,0,1,787.8543879,68.14603454,-20.79128196,-0.221959476,0.067262344,0.154697131
0,0,0,0,39.72452,-23.42426567,-19.73303885,0.462801843,0.105920333,-0.568722176
0,1,1,0,-39.20809641,-366.5390423,407.9955108,-0.50080093,-0.035605513,0.536406443
0,1,1,1,476.8051908,-882.1404302,407.4090312,-0.021038496,-0.021306455,0.042344952
