Property_ID,Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review,aqi_range
0x6e93,0,293,3,1,0,0,0,2,7.28,3,1,152,2.52,3
0x8787,0,586,4,1,1,0,0,1,7.63,0,1,92,4.16,1
0x6c17,4,305,1,2,1,1,0,3,5.39,2,1,90,2.92,1
0x9dbd,0,258,2,1,1,1,0,3,7.53,1,1,158,3.45,3
0xbfde,3,3031,12,4,2,0,0,3,8.79,3,2,186,2.72,3
0x6a39,0,350,4,3,0,0,0,2,7.44,0,2,119,4.38,2
0x47a6,1,1163,2,2,1,0,0,3,6.68,0,1,126,4.75,2
0x7687,4,470,3,2,1,0,0,1,5.99,1,1,109,3.52,2
0x963a,3,2057,12,4,2,1,0,2,6.24,1,1,118,3.2,2
0xbcbb,1,1221,2,3,1,0,0,2,7.46,0,1,94,4.47,1
0x4950,4,203,1,2,1,1,0,1,5.0,1,1,115,2.89,2
0x316a,2,996,6,3,1,0,0,3,6.74,0,1,110,4.77,2
0x6b21,5,155,1,1,1,1,0,2,3.77,2,0,55,2.73,1
0x6252,3,2174,7,4,1,1,0,3,5.02,0,1,109,4.16,2
0xa67f,1,1170,5,2,2,3,1,0,5.09,1,1,82,1.37,1
0x2cd8,2,1292,6,2,0,0,0,3,7.06,0,1,84,4.8,1
0x5926,2,942,6,1,0,2,0,-1,4.7,2,2,110,1.9,2
0x9a42,2,1028,6,3,2,0,-1,2,5.96,1,1,120,3.82,2
0x4b5e,0,137,3,1,1,0,0,3,5.23,1,1,103,4.16,2
0x76af,0,460,1,3,1,1,0,2,5.42,1,1,86,3.24,1
0xb44b,0,123,2,3,0,0,0,2,6.88,0,0,155,4.46,3
0x2e49,2,450,5,1,0,0,0,3,6.65,0,1,111,4.77,2
0x83fc,0,971,2,1,0,0,0,1,7.03,1,1,148,3.47,2
0x26b1,1,1912,3,1,0,0,0,3,5.6,2,1,94,2.92,1
0x210b,1,1599,5,1,1,0,0,1,6.94,0,1,104,4.15,2
