Property_ID,Habitability_score
0x6e93,30.367
0x8787,80.28141
0x6c17,66.61123
0x9dbd,71.2711
0xbfde,74.77852
0x6a39,70.15763
0x47a6,74.32289
0x7687,71.8647
0x963a,74.88786
0xbcbb,73.88975
0x4950,65.72158
0x316a,74.095276
0x6b21,62.184357
0x6252,74.917984
0xa67f,75.108925
0x2cd8,78.030235
0x5926,27.191467
0x9a42,77.95924
0x4b5e,75.23486
0x76af,73.19264
0xb44b,71.10292
0x2e49,74.36226
0x83fc,53.352364
0x26b1,40.541138
0x210b,81.20195
0xb384,89.227394
0x455e,73.91892
0x6ae6,80.136375
0x9aff,75.35222
0x6916,82.840965
0x145a,78.85835
0xbfd0,74.37341
0x1ffa,75.002365
0x9412,80.58513
0x9860,81.97135
0x690f,90.45143
0x80ec,80.13359
0x7223,80.713524
0xf99,57.20891
0x953d,74.57441
0x4305,89.32649
0x639e,85.93899
0x2ba8,72.61491
0x8c0c,80.243515
0x284b,75.38174
0xa832,79.47302
0xbeea,76.767586
0xaaa7,38.54204
0xc702,75.84822
0x7817,82.61522
0x56d5,64.874245
0x3d65,78.91846
0x5ed6,81.033455
0xc0d4,87.02952
0x4abb,18.897062
0x4f8e,76.62616
0xa4c8,68.59007
0x9085,73.23579
0xb1aa,71.70032
0x3a63,85.9589
0x15ac,74.17866
0x1066,75.88615
0x5ff1,75.63035
0x35f3,76.90691
0x9dba,77.24796
0x78df,74.28252
0x3261,90.41255
0x5fbc,84.72008
0xf3a,78.70839
0x5578,83.24492
0x8867,90.88963
0xfad,73.95207
0x8f94,79.28372
0x55b9,73.19576
0xc320,78.80504
0x6cbc,79.67261
0x8226,74.30757
0xc937,89.1378
0x67cb,74.4707
0xbbb4,65.26366
0xa086,75.8969
0x6e13,76.537315
0xc633,72.97486
0x7d66,63.185223
0x62d9,80.45836
0x6c54,83.08121
0x2194,77.185814
0x5af6,85.8698
0x1278,78.2325
0xeaf,78.3932
0xaf6b,35.541348
0x6f27,77.475204
0x8d0d,68.57564
0x6c70,72.86373
0x7213,73.496414
0x89a6,73.42527
0x6543,89.44212
0x5d77,71.10565
0x2ffd,80.066086
0x402c,83.5496
0x93df,79.248795
0x5162,70.23697
0x26e2,79.2831
0x6c33,65.83659
0x21b6,76.282845
0xc799,73.02175
0x7011,72.75377
0x8018,82.97099
0xc73f,74.109375
0x7af1,77.67061
0x69b8,80.81432
0x8a31,82.15059
0x9497,83.86217
0x9495,74.81063
0x488c,72.88164
0xbab1,60.38545
0x875c,62.962452
0x1cdd,72.34868
0xc5b0,33.204857
0x9eaf,24.985119
0x66df,66.98812
0x107c,79.04412
0x9f1d,74.10164
0x9d34,77.89938
0x66a9,87.53078
0x722a,78.185356
0x5e91,81.98198
0xd7a,80.86592
0xc7be,69.559494
0x47f3,47.559265
0x1168,78.784775
0x8fdc,81.92848
0x6aa2,27.934351
0x63d3,75.13463
0xac28,74.84338
0x6d74,65.538345
0x411d,65.97438
0xbc3a,83.604675
0x30b5,74.52645
0xab36,73.85724
0x1653,60.319233
0x2294,25.643024
0x90b7,70.68395
0x83e0,75.4382
0x8d63,79.3848
0x3038,78.30721
0x7293,73.83091
0x7c1a,77.70895
0xa43e,78.26494
0x4c03,77.72673
0xc7fe,68.35442
0x7cfd,79.71615
0xa4f8,49.992836
0x3ff1,74.018
0xa2a8,82.31467
0x7656,83.33366
0xb226,74.81828
0xc443,79.933975
0x7d7a,77.75105
0x6075,76.81089
0x45f2,68.12238
0x86f7,75.747025
0x121a,80.796616
0x5d53,65.07361
0xb292,78.60174
0x155a,74.98164
0xc6bd,75.15102
0x9716,76.50456
0x1e7e,76.94862
0x1b9a,75.28249
0x584c,74.99306
0x5b83,82.44788
0x24db,77.69173
0x2a4e,79.40525
0x9455,79.47346
0x589c,81.17239
0x8e04,80.90675
0x4420,87.333435
0xbb11,78.95686
0x7c73,23.506893
0x58be,80.360886
0xb0dd,75.43463
0x254c,71.80797
0x532c,73.72237
0x79ad,73.913864
0x6702,84.416565
0x229c,71.84104
0x77c7,87.19587
0xa3a,72.05204
0xa415,77.984795
0xa2b1,71.817856
0xbe0c,79.54943
0x4160,89.3717
0xaaf0,60.490814
0x95fd,67.31802
0x3521,79.841934
0x9752,76.226845
0x820c,70.9505
0xf84,79.68385
0x4c8e,67.40777
0x132a,78.3151
0x668,78.7228
0x3d7e,63.965515
0xa6f2,77.467064
0xb2cf,81.80083
0x7408,89.07508
0x3105,51.421394
0x1e67,92.84764
0xb018,71.68829
0x37b2,81.7374
0x63d9,69.17146
0xad38,72.09571
0x2625,77.22621
0x7686,80.548744
0x2cf7,67.02791
0xc27a,65.74989
0xbeaa,73.76361
0x5096,75.247375
0x252c,60.476574
0x702b,78.21746
0x65a0,68.363525
0xc5f6,86.300156
0x3779,32.358356
0xa657,77.37847
0x90c8,78.014786
0x7a93,75.83644
0x6b22,70.676834
0x6348,74.463554
0x7667,89.79603
0x3d11,43.77939
0x39a6,81.09815
0x21eb,75.11271
0xad62,69.56456
0x128e,73.88127
0x3722,41.912422
0x2a7a,78.09086
0x7d0d,70.493996
0xb6f6,72.437935
0x9eb0,75.08696
0x8651,70.91702
0xad8c,74.85802
0x51e6,77.168144
0x10da,35.965103
0xb3c8,82.92306
0x35c7,77.998726
0x393a,30.251892
0x83ac,80.40627
0x25e1,21.981037
0x61c8,71.40398
0xa7d5,19.321985
0x4c30,76.29461
0xa86,68.56032
0x8015,79.158554
0x1a65,78.15228
0xc12,27.158676
0x32b3,75.31962
0x2e41,81.95026
0x7838,45.05198
0xf8e,80.10463
0x1bbf,69.474045
0x956d,80.92735
0x1b82,84.603645
0x9f35,72.84308
0x8b49,76.291504
0x2c13,77.89647
0x84e8,89.21609
0x4ea8,86.08154
0x5e1e,86.3285
0xb583,78.727036
0x2bbe,81.327255
0x9dd5,80.06032
0x9823,72.22277
0x9fc3,85.44422
0x5887,73.66083
0x2eee,77.00322
0x46e3,74.360916
0xc69f,71.62791
0x754f,66.85809
0x653c,72.28429
0x35cd,65.306046
0x45e9,81.81941
0x3b44,78.93887
0x10dc,76.491615
0x7e3d,80.8318
0x30d0,81.79264
0xa455,62.880177
0xb01e,76.99185
0x86da,77.070984
0xb9f1,83.31
0x8e6e,81.887794
0x4318,69.38618
0x3e5d,83.680405
0x310a,75.79378
0x4b37,84.17991
0x54ca,84.01114
0x91fa,76.071304
0x295a,84.62129
0x10ed,79.031624
0x4946,82.528946
0x2ac8,35.555885
0x7792,41.5442
0x7e81,72.34227
0xc392,80.812675
0x8afc,75.67117
0x5c30,76.70592
0x3060,80.85142
0xbe63,82.46047
0xbc5f,77.31559
0x5a68,82.69561
0xadc6,68.73114
0x72fe,80.58855
0x35af,80.35109
0x3fb6,76.415245
0xbb62,76.05334
0x846b,79.47543
0x1065,81.6792
0x1549,77.883194
0x6431,79.379196
0x8c5b,73.146286
0x8769,78.092316
0x1c88,75.8754
0x3459,79.01674
0xc3a9,82.370926
0xb497,76.32663
0x81d9,39.836887
0x6f14,86.68721
0x3b3b,84.85051
0xbd55,74.987976
0x2ad5,83.09342
0x369c,78.0594
0x7f08,75.71176
0x32bb,71.0735
0x6b36,79.305016
0x50cf,80.35689
0xaaa5,75.5569
0x6634,81.63424
0x9210,69.961586
0x650e,80.40064
0x43c4,81.435555
0x4e5d,75.023865
0x7dae,60.39622
0x3ec4,73.52192
0x9e8f,85.80045
0x8132,72.38565
0x5ef1,74.61532
0x7158,75.094536
0x725d,70.99352
0x5f44,72.12097
0x58ce,83.86835
0x1beb,79.843124
0x7650,64.33368
0x96de,72.69847
0x2054,71.95184
0x3a5b,86.93184
0xc5ef,76.4315
0x4c38,75.71557
0x9f64,80.87044
0x2f59,74.4282
0x3010,75.85237
0xc02d,85.48502
0x8873,72.27763
0x2919,78.77934
0x658c,65.69667
0x5311,79.83394
0x4316,88.14723
0x34cf,89.61711
0x2923,77.60689
0xa15d,62.33071
0x16a7,81.439896
0x2e2f,73.13801
0x2bfa,76.696846
0x5546,81.55873
0x4ef0,33.232533
0x90b9,37.92771
0xc24a,76.87282
0x3987,74.62061
0x9d91,86.72665
0x1fc2,82.84691
0x938c,77.79207
0x5783,84.018845
0x1f23,83.39307
0x2421,79.55275
0x9519,86.59339
0x5ff6,84.73484
0x5138,61.62435
0xdc6,75.91258
0x1570,81.91585
0x3e39,79.62418
0xb84,76.27923
0x7348,79.23829
0x8a7f,79.636215
0x64ac,75.64455
0x7a79,75.44523
0x1eb6,59.889153
0xaf32,81.157684
0x3d7f,85.18563
0x805c,81.180176
0x1d6c,65.20946
0x4962,73.82647
0x4552,79.35323
0xbdfb,74.3455
0x73df,57.482887
0x96b4,78.74292
0x77c8,77.28374
0x5d75,51.18141
0x46f5,65.182755
0x828c,73.326675
0x17b4,79.00339
0xbd5e,67.30883
0x5f55,72.81419
0x2a53,76.232544
0x413d,33.425392
0x5262,74.83584
0x4620,63.99292
0x9f3e,75.58158
0x4f9c,33.49485
0xa8d7,90.17372
0x3d93,89.18326
0x1e05,71.04543
0x7c5d,82.21352
0x2002,81.78611
0xa5c7,75.88397
0x5325,84.84505
0x6338,89.61741
0x23f4,68.61831
0x834e,86.79707
0x7134,81.813255
0x17e2,82.54252
0x6064,73.39748
0x93a0,32.895622
0x52c7,74.32503
0x8b32,83.16026
0xa57e,81.49749
0x9fd1,36.02184
0x5afd,82.07797
0x22ea,66.67512
0x8088,82.96512
0xbcc4,82.63685
0x1770,88.333145
0xc8bf,84.15418
0x42b8,64.31987
0x86d0,79.58071
0x9284,75.9688
0xa1ab,72.1635
0xc30,72.63661
0xab9a,73.10652
0x8760,81.77027
0x9e1d,65.69805
0xc7ac,75.485435
0x868d,77.99254
0x238e,75.37478
0x8db3,31.52835
0x8087,82.93675
0x1a51,81.88631
0x62c4,76.18129
0x69be,77.22202
0xa097,59.684692
0x8872,80.05862
0xa87c,78.3018
0xb388,93.29115
0xb5dc,76.92079
0x27da,58.800213
0x7a05,61.45698
0x4806,82.23197
0x6d9f,77.678894
0xaf99,73.512856
0xe13,76.125854
0x4452,67.71341
0x2fa1,88.87657
0xa534,76.962814
0xc34d,62.473442
0x4b64,89.90583
0x5e98,68.79563
0x2e81,73.33464
0x17af,67.29335
0x124e,88.88774
0x466c,76.55
0x1689,47.620262
0xbf02,81.303444
0x92b2,79.313805
0x6a6,76.90367
0x6eed,76.27451
0xa8be,72.347176
0x1c31,76.09746
0x5bcc,39.534184
0x6ecd,81.53759
0xc18b,63.9156
0x4a88,74.757065
0x346f,76.81431
0x964e,79.26714
0x539d,81.33054
0x2e07,80.92704
0x12df,79.23769
0x25fa,79.48079
0x5369,74.91285
0xb4fc,73.42644
0x42e2,79.27858
0x129b,75.415695
0x2375,73.56665
0x5ffd,83.58761
0x83dc,65.749626
0x970a,69.49233
0xb3b,77.76021
0x9791,71.27438
0xaa29,80.010254
0x154b,68.07415
0x56e5,82.98041
0x65b4,77.408325
0x8858,59.514484
0x492c,73.30363
0x6546,63.865803
0x27a5,87.91849
0xc277,74.69731
0x72c8,81.35507
0xaf7d,73.518845
0x2259,75.108406
0x9925,79.77332
0x7b55,75.63014
0x3a54,40.924305
0xc8d2,74.27473
0x416e,80.18823
0x84b,80.630356
0x55aa,47.90516
0x6c3f,80.3864
0x3676,78.05973
0xb596,76.63192
