AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE,IS_ID_REPEATED,ID_COUNT,CREDIT_SCORE_BINS,POSTAL_CODE_REGION,POSTAL_CODE_SUBREGION,ANNUAL_MILEAGE_K,ANNUAL_MILEAGE_RANGE,HAS_PRIOR_SPEEDING_VIOLATIONS,HAS_PRIOR_DUIS,HAS_PAST_ACCIDENTS,TOTAL_PAST_INCIDENTS,HAS_PAST_INCIDENTS
2,1,1,0,1,0.8147068296358306,1,1,0,1,0,0,0,0,0,1,4,1,10,10,2,0,0,0,0,0
1,0,2,1,3,0.3440506534666913,1,0,0,0,0,0,0,1,0,1,0,3,34,13,3,0,0,0,0,0
2,1,1,0,3,0.6206905089410386,0,1,1,0,0,0,0,2,0,1,2,1,10,12,3,0,0,0,0,0
1,1,2,1,3,0.6896579122168889,1,1,1,1,1,0,0,2,0,1,3,1,10,16,4,1,0,0,1,1
3,1,1,0,2,0.7556660072081871,0,1,0,1,2,0,0,0,0,1,3,9,92,14,3,1,0,0,2,1
2,0,2,0,3,0.6528204150864632,0,0,0,0,0,0,0,0,0,1,3,3,30,7,1,0,0,0,0,0
2,1,1,1,0,0.5461876919783272,1,0,0,1,0,0,0,2,0,1,2,1,10,14,3,0,0,0,0,0
2,1,0,1,3,0.5091533124183739,0,1,1,0,2,0,0,2,1,2,1,1,10,9,2,1,0,0,2,1
2,1,0,2,2,0.7724227530773746,1,0,0,0,0,0,7,0,0,1,3,3,37,11,2,0,0,1,7,1
2,1,2,1,1,0.6208344453119781,1,1,0,1,1,0,0,0,0,1,2,1,10,13,3,1,0,0,1,1
2,1,0,0,3,0.47396904414666,1,0,1,1,2,0,0,3,0,1,1,3,38,9,2,1,0,0,2,1
1,1,1,2,1,0.5131611769596887,1,0,0,0,0,0,0,3,0,1,1,2,29,4,0,0,0,0,0,0
2,0,0,0,0,0.5252014515306003,1,0,1,0,1,0,0,3,0,1,2,1,10,7,1,1,0,0,1,1
2,1,2,1,3,0.4737790274859952,1,0,1,1,0,0,0,1,1,2,1,9,92,7,1,0,0,0,0,0
2,0,0,2,1,0.6566524325313929,1,0,0,1,2,0,0,2,1,2,3,1,10,9,2,1,0,0,2,1
1,0,2,1,3,0.6608530880172442,1,1,0,0,0,0,0,3,0,1,3,1,10,14,3,0,0,0,0,0
1,1,1,2,1,0.4068892691324215,1,1,0,0,0,0,0,0,0,1,1,1,10,14,3,0,0,0,0,0
1,0,3,1,1,0.4053801825896971,1,0,1,0,0,0,0,3,0,1,1,3,32,11,2,0,0,0,0,0
2,1,2,1,3,0.6458757997294469,0,0,1,1,0,0,0,3,0,1,2,1,10,9,2,0,0,0,0,0
