age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bins,job_groups,balance_bins,day_bins,month_bins,duration_bins,campaign_bins,pdays_bins,pdays_bool,previous_bins,previous_bool
36,6,2,1,0,1842,1,1,0,5,8,149,1,-1,0,-1,2,3,3,1,6,1,0,0,0,0,0
26,9,1,0,0,165,0,0,0,7,11,44,2,-1,0,-1,0,1,1,1,7,0,1,0,0,0,0
50,9,1,-1,0,5006,1,0,0,7,5,664,2,-1,0,-1,3,1,4,1,3,3,1,0,0,0,0
56,9,1,1,0,5122,0,0,0,9,8,53,2,-1,0,-1,3,1,4,2,6,0,1,0,0,0,0
26,7,1,2,0,151,0,0,-1,1,7,67,5,130,0,-1,0,1,1,0,5,0,1,4,1,0,0
30,0,0,2,0,-14,0,1,0,6,11,26,1,-1,0,0,1,0,0,1,7,0,0,0,0,0,0
25,7,1,2,0,1066,0,0,0,8,11,350,1,-1,0,0,0,1,3,1,7,3,0,0,0,0,0
29,6,0,2,0,-75,1,0,0,6,4,126,2,-1,0,-1,0,3,0,1,2,1,1,0,0,0,0
28,2,0,-1,0,5512,0,1,-1,4,5,143,10,-1,0,-1,0,2,4,0,3,1,2,0,0,0,0
55,8,0,1,0,1383,1,1,-1,16,4,1058,1,35,0,-1,3,3,3,3,2,3,0,2,1,0,0
41,9,2,-1,1,339,1,0,-1,31,6,231,1,-1,0,-1,2,1,1,4,4,2,0,0,0,0,0
53,9,1,1,0,1695,1,1,0,21,8,7,2,-1,0,-1,3,1,3,4,6,0,1,0,0,0,0
23,10,1,1,0,6874,1,0,0,15,5,13,2,38,0,1,0,3,4,3,3,0,1,2,1,0,0
35,9,0,2,0,4847,1,0,1,1,7,138,2,-1,0,-1,1,1,4,0,5,1,1,0,0,0,0
22,6,1,1,1,-225,1,0,0,16,4,213,1,-1,0,-1,0,3,0,3,2,2,0,0,0,0,0
35,10,1,0,0,-73,0,0,0,8,7,654,2,-1,0,-1,1,3,0,1,5,3,1,0,0,0,0
35,8,2,2,0,259,1,0,0,7,7,192,1,-1,0,-1,1,3,1,1,5,2,0,0,0,0,0
40,6,2,2,0,-76,0,0,0,9,12,41,1,-1,0,-1,2,3,0,2,7,0,0,0,0,0,0
51,8,1,1,0,1706,0,0,-1,8,5,293,2,-1,0,-1,3,3,3,1,3,2,1,0,0,0,0
52,7,1,1,0,614,1,0,1,7,4,221,1,-1,0,-1,3,1,2,1,2,2,0,0,0,0,0
34,9,1,1,0,250,0,0,0,31,4,530,1,-1,0,-1,1,1,1,4,2,3,0,0,0,0,0
46,9,1,2,1,325,1,0,0,3,5,70,1,-1,0,0,3,1,1,0,3,0,0,0,0,0,0
40,9,1,2,0,-855,1,0,0,14,11,872,2,-1,0,-1,2,1,0,3,7,3,1,0,0,0,0
23,7,2,1,0,1806,0,0,1,7,7,105,1,-1,0,-1,0,1,3,1,5,1,0,0,0,0,0
21,10,1,2,0,385,0,1,0,16,4,874,2,-1,0,-1,0,3,1,3,2,3,1,0,0,0,0
51,9,1,2,0,3407,0,0,0,5,6,67,1,-1,0,-1,3,1,3,1,4,0,0,0,0,0,0
46,5,2,1,0,276,0,1,-1,19,5,522,3,-1,0,1,3,1,1,4,3,3,1,0,0,0,0
25,10,1,2,0,1164,0,1,0,14,4,523,1,-1,0,-1,0,3,3,3,2,3,0,0,0,0,0
40,6,0,1,0,4517,1,0,0,11,7,156,2,-1,0,-1,2,3,4,2,5,1,1,0,0,0,0
40,7,1,0,0,12,0,0,0,9,10,108,1,-1,0,-1,2,1,1,2,6,1,0,0,0,0,0
32,7,1,1,0,373,0,1,-1,31,4,54,2,-1,0,-1,1,1,1,4,2,0,1,0,0,0,0
32,9,1,1,0,2040,0,0,1,4,11,125,4,-1,4,-1,1,1,3,0,7,1,1,0,0,4,1
27,10,1,2,0,371,0,0,-1,4,7,218,1,-1,0,0,0,3,1,0,5,2,0,0,0,0,0
31,6,1,-1,0,575,1,0,-1,8,8,33,8,-1,0,-1,1,3,2,1,6,0,2,0,0,0,0
30,9,1,2,0,1895,1,0,0,7,2,165,1,-1,0,-1,1,1,3,1,1,1,0,0,0,0,0
34,10,2,2,0,-350,1,0,0,26,5,1178,2,-1,0,-1,1,3,0,4,3,3,1,0,0,0,0
28,8,1,1,0,369,0,0,0,12,11,225,2,-1,0,-1,0,3,1,2,7,2,1,0,0,0,0
24,10,1,2,0,1339,0,0,0,21,8,190,1,-1,0,-1,0,3,3,4,6,2,0,0,0,0,0
54,7,1,1,0,2902,0,0,0,7,8,156,2,-1,0,-1,3,1,3,1,6,1,1,0,0,0,0
56,7,2,1,0,559,0,0,0,2,2,912,2,-1,0,0,3,1,2,0,1,3,1,0,0,0,0
37,8,0,2,0,1402,0,0,0,14,7,731,1,-1,0,-1,2,3,3,3,5,3,0,0,0,0,0
28,4,1,1,0,725,1,0,0,7,4,194,1,-1,0,-1,0,0,2,1,2,2,0,0,0,0,0
43,6,1,2,0,-248,1,0,0,1,5,156,2,32,0,-1,2,3,0,0,3,1,1,2,1,0,0
59,6,1,2,0,303,0,0,-1,16,5,232,2,-1,0,-1,3,3,1,3,3,2,1,0,0,0,0
42,7,1,1,0,497,1,0,-1,11,6,255,3,-1,0,0,2,1,1,2,4,2,1,0,0,0,0
49,10,1,2,0,2001,1,0,-1,2,4,1099,2,307,0,-1,3,3,3,0,2,3,1,4,1,0,0
30,2,1,2,0,291,0,0,0,3,6,11,1,-1,0,-1,1,2,1,0,4,0,0,0,0,0,0
48,6,1,1,0,-142,1,0,0,9,5,117,2,-1,0,-1,3,3,0,2,3,1,1,0,0,0,0
42,7,2,0,1,672,1,0,0,28,5,1019,1,-1,0,0,2,1,2,4,3,3,0,0,0,0,0
26,6,1,1,0,667,1,1,0,6,8,260,2,-1,0,-1,0,3,2,1,6,2,1,0,0,0,0
25,6,1,2,0,1819,1,0,-1,2,7,8,2,-1,0,-1,0,3,3,0,5,0,1,0,0,0,0
28,10,1,1,0,3321,1,0,0,6,2,444,1,-1,0,-1,0,3,3,1,1,3,0,0,0,0,0
40,6,1,2,0,29,1,0,0,1,7,63,1,-1,0,-1,2,3,1,0,5,0,0,0,0,0,0
30,10,1,1,0,319,0,1,0,31,8,37,1,-1,0,-1,1,3,1,4,6,0,0,0,0,0,0
42,7,1,1,0,192,1,1,0,12,10,91,2,-1,0,-1,2,1,1,2,6,0,1,0,0,0,0
21,1,1,0,0,-98,0,0,0,17,4,158,1,-1,0,-1,0,2,0,3,2,1,0,0,0,0,0
50,6,1,2,0,3891,0,0,-1,5,11,130,2,-1,0,-1,3,3,4,1,7,1,1,0,0,0,0
49,4,1,0,0,-12,1,1,0,19,8,187,2,-1,0,-1,3,0,0,4,6,2,1,0,0,0,0
39,7,1,1,0,291,0,1,0,7,11,269,2,-1,0,-1,2,1,1,1,7,2,1,0,0,0,0
49,8,1,0,0,567,1,0,-1,11,7,161,1,-1,0,-1,3,3,2,2,5,1,0,0,0,0,0
56,6,2,-1,0,328,1,1,0,3,11,846,2,33,0,-1,3,3,1,0,7,3,1,2,1,0,0
