,Unnamed: 0,Monthly_Inhand_Salary ,Accounts of user,Credit cards user have,Interest Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Utlization Ratio,Credit Inquiries,Cumulative Balance,Cash Flow
7531,7531,3520.621667,7,6,28,9,32,16,27.12,4838.26,220.4014984,120.9094966,260.7511717,85,19,3630,3229
1914,1914,2455.479851,3,5,5,3,9,16,9.48,595.94,183.7648696,48.9380908,380.8036052,80,0,4401,1920
1282,1282,592.1791667,6,5,29,3,41,22,-0.34,2688.12,9.575854756,46.47144971,283.1706122,73,8,1688,4100
5517,5517,4976.09,9,7,30,9,26,15,25.0,3680.62,432.5810337,298.3226387,36.7053276,71,15,4304,402
3610,3610,1720.165833,7,9,32,4,47,19,7.41,1457.54,62.6712623,100.8808987,268.4644223,89,10,1528,645
2816,2816,8608.96,8,5,15,3,27,18,13.61,526.56,134.5816707,273.2263621,703.0879672,77,19,2437,1161
5933,5933,749.1245833,10,9,24,9,45,15,24.66,4301.98,55.49646553,68.11287393,231.3031189,88,17,4944,2236
5935,5935,1005.974167,9,9,18,6,35,15,23.5,2344.06,55.45960424,86.78907215,238.3487403,93,14,3365,2865
2227,2227,1480.725833,3,5,2,2,7,4,7.27,160.03,25.87483029,79.31977101,332.877982,93,5,1069,1386
333,333,1346.935,3,7,7,2,18,18,8.76,2226.37,24.17564765,81.72630033,288.791552,98,3,4970,131
631,631,647.4808333,6,9,23,7,47,21,19.6,2216.25,28.44218887,57.74113163,258.5647628,71,16,1710,856
931,931,1901.57,7,5,32,8,53,24,2.76,1352.88,71.69473985,156.064738,252.3975221,83,9,3136,923
2378,2378,1086.42375,5,4,2,4,13,15,0.5,665.82,33.79702063,145.3014117,219.5439427,92,4,1888,2080
3397,3397,1897.1225,3,7,25,7,16,14,12.05,1924.26,86.85516278,73.85321006,279.0038772,77,16,2832,3214
3429,3429,6511.01,9,6,27,5,19,17,6.72,2532.0,255.5801522,160.0578344,475.4630134,83,3,4666,2613
2249,2249,10500.16333,0,4,12,4,12,0,10.9,574.88,264.3068223,377.6598559,688.0496551,96,5,1359,1423
6663,6663,1845.034583,1,5,12,3,2,11,1.11,1278.11,47.52480236,73.86101439,313.1176416,73,19,4891,2586
5385,5385,12025.25333,7,171,6,5,12,14,16.48,775.02,352.9381413,182.3881333,907.1990587,86,15,4524,3834
108,108,5800.276667,5,7,5,2,7,15,7.67,233.79,37602.0,251.6474222,518.1908835,81,14,2451,2455
4428,4428,1248.130833,6,6,12,3,21,20,3.14,89.62,21.64070671,105.2053697,287.9670069,88,18,1974,3983
573,573,7886.52,3,3,13,1,10,16,19.79,482.88,72.4602111,129.8720558,826.3197331,70,10,2449,2620
3271,3271,2438.323333,10,5,16,7,58,19,1.69,1620.94,135.0358881,160.4446355,238.3518098,83,6,4001,4731
5845,5845,1729.675,3,3,12,4,5,19,11.91,372.17,56.64915907,33.29462569,333.0237152,77,15,4837,1639
3483,3483,9552.765,1,0,12,1,4,8,10.12,48.88,82.91422169,410.2297823,722.132496,71,19,3871,2653
4121,4121,5611.786667,8,7,28,6,58,13,17.74,2216.36,170.4184241,202.0627286,438.6975139,76,19,4458,1778
2734,2734,4223.29,8,5,16,9,40,25,18.57,3991.34,298.776926,50.55312691,322.9989471,71,18,1996,122
3244,3244,4597.71,8,7,5,4,18,14,2.23,1069.61,103.066389,97.23891561,509.4656954,76,15,1345,4867
7243,7243,1279.707083,2,4,3,2,6,8,9.9,1408.37,57326.0,20.12957904,329.5740971,75,18,3470,227
4550,4550,11738.73333,5,3,5,4,10,18,8.22,817.22,383.2384505,122.0956585,908.5392242,89,17,3764,2394
501,501,694.0841667,6,7,30,5,54,15,12.66,2086.22,33.60279492,27.70473499,298.1008868,89,8,1031,243
7437,7437,3280.315,4,3,11,2,2,6,1.95,1298.6,39.38754027,151.5563579,397.0876018,79,14,2462,3991
7033,7033,528.525,10,10,21,8,37,14,23.06,3421.09,40.96970272,16.96142928,264.921368,73,19,2200,4705
7541,7541,2499.991667,8,3,7,1,12,9,18.54,1274.89,13.30616253,74.29645515,422.396549,73,18,4860,4985
4113,4113,1263.087083,5,4,17,4,22,12,11.89,843.67,27.77590536,85.74317242,292.7896306,78,16,3292,3148
956,956,2899.384167,4,4,1,4,30,10,3.37,1404.06,100.9154077,127.4011606,351.6218484,75,19,1390,1225
7578,7578,1607.09,4,5,17,5,17,8,18.73,1231.29,67.48557378,26.49535852,306.7280677,73,14,1235,2771
3719,3719,2169.4,3,4,6,1,1,5,6.64,1147.59,19.43780868,43.95295601,403.5492353,97,4,2998,1189
6526,6526,5927.5275,4,5,5,3,32,18,5.83,344.09,112.5848146,44.08273148,676.0852039,70,17,2225,2025
358,358,873.1079167,5,8,33,6,17,14,11.12,2569.3,25.41874322,38.81360837,313.0784401,76,16,1966,4767
1309,1309,12108.89667,4,6,14,3,22,18,1.78,247.08,218.4820356,441.5905058,810.8171252,71,17,1693,2575
400,400,2595.878333,8,7,24,7,25,20,18.23,1672.68,154.3933583,106.5824454,248.6120297,97,12,3282,1857
4185,4185,2789.439167,0,3,3,2,5,5,7.8,364.57,39.77036463,191.0218875,318.1516645,97,9,4664,3727
7556,7556,945.2020833,3,4,8,1,9,16,6.98,1154.58,8.99650234,55.69353037,319.8301756,78,17,4946,1355
1628,1628,9272.94,4,5,6,3,28,17,5.94,973.25,238.4736978,238.8241315,689.9961707,75,15,2041,4785
6380,6380,1179.528021,8,8,32,3,19,19,7.07,2609.26,228.9095155,152.4359041,230.4111425,76,14,4176,4582
