Place_ID X Date,target
0OS9LVX X 2020-01-02,48.59
0OS9LVX X 2020-01-03,51.49
0OS9LVX X 2020-01-04,52.18
0OS9LVX X 2020-01-05,51.78
0OS9LVX X 2020-01-06,56.87
0OS9LVX X 2020-01-07,37.28
0OS9LVX X 2020-01-08,45.83
0OS9LVX X 2020-01-09,39.01
0OS9LVX X 2020-01-10,57.53
0OS9LVX X 2020-01-11,55.88
0OS9LVX X 2020-01-12,48.84
0OS9LVX X 2020-01-13,64.29
0OS9LVX X 2020-01-14,53.68
0OS9LVX X 2020-01-15,47.841
0OS9LVX X 2020-01-16,44.71
0OS9LVX X 2020-01-17,55.511
0OS9LVX X 2020-01-18,52.32
0OS9LVX X 2020-01-19,48.14
0OS9LVX X 2020-01-20,27.75
0OS9LVX X 2020-01-21,62.71
0OS9LVX X 2020-01-22,51.0
0OS9LVX X 2020-01-23,42.65
0OS9LVX X 2020-01-24,39.667
0OS9LVX X 2020-01-25,45.68
0OS9LVX X 2020-01-26,44.66
0OS9LVX X 2020-01-27,35.46
0OS9LVX X 2020-01-28,42.89
0OS9LVX X 2020-01-29,82.86
0OS9LVX X 2020-01-30,56.22
0OS9LVX X 2020-01-31,64.84
0OS9LVX X 2020-02-01,70.7
0OS9LVX X 2020-02-02,64.12
0OS9LVX X 2020-02-03,71.83
0OS9LVX X 2020-02-04,61.92
0OS9LVX X 2020-02-05,66.85
0OS9LVX X 2020-02-06,52.96
0OS9LVX X 2020-02-07,51.95
0OS9LVX X 2020-02-08,44.66
0OS9LVX X 2020-02-09,41.39
0OS9LVX X 2020-02-10,44.82
0OS9LVX X 2020-02-11,37.09
0OS9LVX X 2020-02-12,59.29
0OS9LVX X 2020-02-13,69.99
0OS9LVX X 2020-02-14,63.9
0OS9LVX X 2020-02-15,43.31
0OS9LVX X 2020-02-16,51.55
0OS9LVX X 2020-02-17,63.6
0OS9LVX X 2020-02-18,41.32
0OS9LVX X 2020-02-19,48.28
0OS9LVX X 2020-02-20,56.22
0OS9LVX X 2020-02-21,60.25
0OS9LVX X 2020-02-22,75.55
0OS9LVX X 2020-02-23,43.13
0OS9LVX X 2020-02-24,42.74
0OS9LVX X 2020-02-25,41.4
0OS9LVX X 2020-02-26,36.58
0OS9LVX X 2020-02-27,42.79
0OS9LVX X 2020-02-28,46.5
0OS9LVX X 2020-02-29,51.56
