Place_ID X Date,target
0OS9LVX X 2020-01-02,49.48892
0OS9LVX X 2020-01-03,39.324097
0OS9LVX X 2020-01-04,35.962498
0OS9LVX X 2020-01-05,37.318893
0OS9LVX X 2020-01-06,27.149292
0OS9LVX X 2020-01-07,26.026434
0OS9LVX X 2020-01-08,54.775196
0OS9LVX X 2020-01-09,52.79717
0OS9LVX X 2020-01-10,35.555614
0OS9LVX X 2020-01-11,63.14903
0OS9LVX X 2020-01-12,45.423317
0OS9LVX X 2020-01-13,67.07268
0OS9LVX X 2020-01-14,45.455082
0OS9LVX X 2020-01-15,55.20982
0OS9LVX X 2020-01-16,72.09984
0OS9LVX X 2020-01-17,39.788563
0OS9LVX X 2020-01-18,35.71168
0OS9LVX X 2020-01-19,63.55482
0OS9LVX X 2020-01-20,32.320793
0OS9LVX X 2020-01-21,52.975506
0OS9LVX X 2020-01-22,62.890514
0OS9LVX X 2020-01-23,30.318798
0OS9LVX X 2020-01-24,35.05869
0OS9LVX X 2020-01-25,28.763172
0OS9LVX X 2020-01-26,25.10445
0OS9LVX X 2020-01-27,31.933208
0OS9LVX X 2020-01-28,31.713903
0OS9LVX X 2020-01-29,37.28051
0OS9LVX X 2020-01-30,39.97255
0OS9LVX X 2020-01-31,58.667763
0OS9LVX X 2020-02-01,42.34268
0OS9LVX X 2020-02-02,42.682793
0OS9LVX X 2020-02-03,39.655663
0OS9LVX X 2020-02-04,63.03176
0OS9LVX X 2020-02-05,59.869274
0OS9LVX X 2020-02-06,60.46275
0OS9LVX X 2020-02-07,52.55788
0OS9LVX X 2020-02-08,42.184006
0OS9LVX X 2020-02-09,62.91153
0OS9LVX X 2020-02-10,48.560913
0OS9LVX X 2020-02-11,46.907875
0OS9LVX X 2020-02-12,36.898766
0OS9LVX X 2020-02-13,33.677635
0OS9LVX X 2020-02-14,42.941875
0OS9LVX X 2020-02-15,42.4897
0OS9LVX X 2020-02-16,32.17596
0OS9LVX X 2020-02-17,33.01254
0OS9LVX X 2020-02-18,36.289234
0OS9LVX X 2020-02-19,53.293743
0OS9LVX X 2020-02-20,44.674847
