Place_ID X Date,target
0OS9LVX X 2020-01-02,47.667652
0OS9LVX X 2020-01-03,43.24294
0OS9LVX X 2020-01-04,40.58969
0OS9LVX X 2020-01-05,43.370533
0OS9LVX X 2020-01-06,32.711132
0OS9LVX X 2020-01-07,40.80837
0OS9LVX X 2020-01-08,63.684467
0OS9LVX X 2020-01-09,65.49211
0OS9LVX X 2020-01-10,39.64521
0OS9LVX X 2020-01-11,58.285957
0OS9LVX X 2020-01-12,58.17324
0OS9LVX X 2020-01-13,73.51565
0OS9LVX X 2020-01-14,50.704796
0OS9LVX X 2020-01-15,63.84263
0OS9LVX X 2020-01-16,76.23971
0OS9LVX X 2020-01-17,53.7087
0OS9LVX X 2020-01-18,45.89953
0OS9LVX X 2020-01-19,64.548355
0OS9LVX X 2020-01-20,34.507885
0OS9LVX X 2020-01-21,49.388256
0OS9LVX X 2020-01-22,49.90002
0OS9LVX X 2020-01-23,26.51778
0OS9LVX X 2020-01-24,34.30367
0OS9LVX X 2020-01-25,26.865387
0OS9LVX X 2020-01-26,23.591969
0OS9LVX X 2020-01-27,34.41881
0OS9LVX X 2020-01-28,35.50397
0OS9LVX X 2020-01-29,46.98119
0OS9LVX X 2020-01-30,47.301876
0OS9LVX X 2020-01-31,109.650246
0OS9LVX X 2020-02-01,56.080406
0OS9LVX X 2020-02-02,54.43756
0OS9LVX X 2020-02-03,51.5969
0OS9LVX X 2020-02-04,68.18868
0OS9LVX X 2020-02-05,79.19188
0OS9LVX X 2020-02-06,76.27513
0OS9LVX X 2020-02-07,53.903084
0OS9LVX X 2020-02-08,42.346626
0OS9LVX X 2020-02-09,63.956062
0OS9LVX X 2020-02-10,52.123833
0OS9LVX X 2020-02-11,48.768566
0OS9LVX X 2020-02-12,46.40725
0OS9LVX X 2020-02-13,45.628918
0OS9LVX X 2020-02-14,47.028507
0OS9LVX X 2020-02-15,45.12626
0OS9LVX X 2020-02-16,39.345184
0OS9LVX X 2020-02-17,40.21067
0OS9LVX X 2020-02-18,38.038624
0OS9LVX X 2020-02-19,54.657043
0OS9LVX X 2020-02-20,52.52713
0OS9LVX X 2020-02-21,32.008656
0OS9LVX X 2020-02-22,80.674385
0OS9LVX X 2020-02-23,39.732513
0OS9LVX X 2020-02-24,38.111652
0OS9LVX X 2020-02-25,35.444103
0OS9LVX X 2020-02-26,32.689587
0OS9LVX X 2020-02-27,45.16923
0OS9LVX X 2020-02-28,42.16856
0OS9LVX X 2020-02-29,39.656513
0OS9LVX X 2020-03-01,61.76751
0OS9LVX X 2020-03-02,41.208546
0OS9LVX X 2020-03-03,93.896255
0OS9LVX X 2020-03-04,53.03761
0OS9LVX X 2020-03-05,44.13105
0OS9LVX X 2020-03-06,44.071045
0OS9LVX X 2020-03-07,51.509663
0OS9LVX X 2020-03-08,31.571472
0OS9LVX X 2020-03-09,30.790527
0OS9LVX X 2020-03-10,32.345024
0OS9LVX X 2020-03-11,33.364563
0OS9LVX X 2020-03-12,34.537712
0OS9LVX X 2020-03-13,41.39562
0OS9LVX X 2020-03-14,43.91704
0OS9LVX X 2020-03-15,39.880085
0OS9LVX X 2020-03-16,40.345318
0OS9LVX X 2020-03-17,47.148994
0OS9LVX X 2020-03-18,51.668297
0OS9LVX X 2020-03-19,37.709263
0OS9LVX X 2020-03-20,34.991295
0OS9LVX X 2020-03-21,33.99898
0OS9LVX X 2020-03-22,34.415302
0OS9LVX X 2020-03-23,51.650017
0OS9LVX X 2020-03-24,45.634274
0OS9LVX X 2020-03-25,42.232063
0OS9LVX X 2020-03-26,36.895817
0OS9LVX X 2020-03-27,35.823235
0OS9LVX X 2020-03-28,49.96654
0OS9LVX X 2020-03-29,53.931923
0OS9LVX X 2020-03-30,53.468483
0OS9LVX X 2020-03-31,51.72343
0OS9LVX X 2020-04-01,45.36267
0OS9LVX X 2020-04-02,35.83474
0OS9LVX X 2020-04-03,53.758873
0OS9LVX X 2020-04-04,89.2318
0Q2LTOG X 2020-01-02,120.97591
0Q2LTOG X 2020-01-03,122.30508
0Q2LTOG X 2020-01-04,125.629005
0Q2LTOG X 2020-01-05,125.660805
0Q2LTOG X 2020-01-06,105.950455
0Q2LTOG X 2020-01-07,60.375782
0Q2LTOG X 2020-01-08,40.673565
0Q2LTOG X 2020-01-09,107.33659
0Q2LTOG X 2020-01-10,118.225174
0Q2LTOG X 2020-01-11,142.35928
0Q2LTOG X 2020-01-12,93.442345
0Q2LTOG X 2020-01-13,63.153404
0Q2LTOG X 2020-01-14,88.07057
0Q2LTOG X 2020-01-15,97.992004
0Q2LTOG X 2020-01-16,109.78196
0Q2LTOG X 2020-01-17,126.11344
0Q2LTOG X 2020-01-18,102.5125
0Q2LTOG X 2020-01-19,145.4296
0Q2LTOG X 2020-01-20,140.44922
0Q2LTOG X 2020-01-21,108.868675
0Q2LTOG X 2020-01-22,119.33402
0Q2LTOG X 2020-01-23,100.008766
0Q2LTOG X 2020-01-24,116.6202
0Q2LTOG X 2020-01-25,91.67856
0Q2LTOG X 2020-01-26,101.2167
0Q2LTOG X 2020-01-27,66.053085
0Q2LTOG X 2020-01-28,34.672997
0Q2LTOG X 2020-01-29,74.46681
0Q2LTOG X 2020-01-30,92.94242
0Q2LTOG X 2020-01-31,123.20593
0Q2LTOG X 2020-02-01,112.3235
0Q2LTOG X 2020-02-02,110.19887
0Q2LTOG X 2020-02-03,71.31185
0Q2LTOG X 2020-02-04,79.01849
0Q2LTOG X 2020-02-05,49.383125
0Q2LTOG X 2020-02-06,65.80376
0Q2LTOG X 2020-02-07,69.42625
0Q2LTOG X 2020-02-08,84.510994
0Q2LTOG X 2020-02-09,75.955505
0Q2LTOG X 2020-02-10,105.476524
0Q2LTOG X 2020-02-11,105.86825
0Q2LTOG X 2020-02-12,62.23241
0Q2LTOG X 2020-02-13,97.30386
0Q2LTOG X 2020-02-14,118.546165
0Q2LTOG X 2020-02-15,70.734055
0Q2LTOG X 2020-02-16,45.294456
0Q2LTOG X 2020-02-17,31.719227
0Q2LTOG X 2020-02-18,40.194485
0Q2LTOG X 2020-02-19,157.30461
0Q2LTOG X 2020-02-20,138.74379
0Q2LTOG X 2020-02-21,125.55735
0Q2LTOG X 2020-02-22,71.20675
0Q2LTOG X 2020-02-23,76.583374
0Q2LTOG X 2020-02-24,89.65486
0Q2LTOG X 2020-02-25,54.49706
0Q2LTOG X 2020-02-26,82.76689
0Q2LTOG X 2020-02-27,80.54511
0Q2LTOG X 2020-02-28,87.86908
0Q2LTOG X 2020-02-29,61.515827
0Q2LTOG X 2020-03-01,80.52383
0Q2LTOG X 2020-03-02,71.16521
0Q2LTOG X 2020-03-03,128.51628
0Q2LTOG X 2020-03-04,71.0985
0Q2LTOG X 2020-03-05,64.414444
0Q2LTOG X 2020-03-06,98.895195
0Q2LTOG X 2020-03-07,119.15017
0Q2LTOG X 2020-03-08,93.5834
0Q2LTOG X 2020-03-09,125.09371
0Q2LTOG X 2020-03-10,71.67711
0Q2LTOG X 2020-03-11,53.436546
0Q2LTOG X 2020-03-12,67.40556
0Q2LTOG X 2020-03-13,36.095215
0Q2LTOG X 2020-03-14,76.76561
0Q2LTOG X 2020-03-15,49.267902
0Q2LTOG X 2020-03-16,47.37917
0Q2LTOG X 2020-03-17,101.1015
0Q2LTOG X 2020-03-18,82.07796
0Q2LTOG X 2020-03-19,58.380238
0Q2LTOG X 2020-03-20,62.63979
0Q2LTOG X 2020-03-21,112.493385
0Q2LTOG X 2020-03-22,53.336174
0Q2LTOG X 2020-03-23,77.89969
0Q2LTOG X 2020-03-24,87.00937
0Q2LTOG X 2020-03-25,91.734146
0Q2LTOG X 2020-03-26,94.83896
0Q2LTOG X 2020-03-27,49.89814
0Q2LTOG X 2020-03-28,50.294464
0Q2LTOG X 2020-03-29,56.27014
0Q2LTOG X 2020-03-30,87.67857
0Q2LTOG X 2020-03-31,72.37984
0Q2LTOG X 2020-04-01,65.190605
0Q2LTOG X 2020-04-02,87.849556
0Q2LTOG X 2020-04-03,67.2945
0Q2LTOG X 2020-04-04,70.17261
15WCXN1 X 2020-01-02,205.11124
15WCXN1 X 2020-01-03,235.8971
15WCXN1 X 2020-01-04,202.95564
15WCXN1 X 2020-01-05,192.92117
15WCXN1 X 2020-01-06,164.95912
15WCXN1 X 2020-01-07,104.52659
15WCXN1 X 2020-01-08,143.48456
15WCXN1 X 2020-01-09,190.55826
15WCXN1 X 2020-01-10,199.53558
15WCXN1 X 2020-01-11,201.23021
15WCXN1 X 2020-01-12,182.31778
15WCXN1 X 2020-01-13,144.23805
15WCXN1 X 2020-01-14,145.24414
15WCXN1 X 2020-01-15,183.65256
15WCXN1 X 2020-01-16,163.92038
15WCXN1 X 2020-01-17,189.50317
15WCXN1 X 2020-01-18,240.9019
15WCXN1 X 2020-01-19,98.184616
15WCXN1 X 2020-01-20,104.10171
15WCXN1 X 2020-01-21,155.13449
15WCXN1 X 2020-01-22,183.46556
15WCXN1 X 2020-01-23,109.25264
15WCXN1 X 2020-01-24,121.77024
15WCXN1 X 2020-01-25,183.8993
15WCXN1 X 2020-01-26,146.74695
15WCXN1 X 2020-01-27,123.81395
15WCXN1 X 2020-01-28,209.53568
15WCXN1 X 2020-01-29,166.20085
15WCXN1 X 2020-01-30,120.55525
15WCXN1 X 2020-01-31,163.75484
15WCXN1 X 2020-02-01,136.15433
15WCXN1 X 2020-02-02,102.84013
15WCXN1 X 2020-02-03,107.333084
15WCXN1 X 2020-02-04,65.04722
15WCXN1 X 2020-02-05,91.35913
15WCXN1 X 2020-02-06,132.68301
15WCXN1 X 2020-02-07,142.49612
15WCXN1 X 2020-02-08,121.88613
15WCXN1 X 2020-02-09,129.55289
15WCXN1 X 2020-02-10,148.06497
15WCXN1 X 2020-02-11,166.37978
15WCXN1 X 2020-02-12,114.36029
15WCXN1 X 2020-02-13,124.76127
15WCXN1 X 2020-02-14,79.43449
15WCXN1 X 2020-02-15,105.29282
15WCXN1 X 2020-02-16,65.60495
15WCXN1 X 2020-02-17,95.337906
15WCXN1 X 2020-02-18,140.11336
15WCXN1 X 2020-02-19,110.85368
15WCXN1 X 2020-02-20,110.98887
15WCXN1 X 2020-02-21,131.14876
15WCXN1 X 2020-02-22,92.74377
15WCXN1 X 2020-02-23,125.86973
15WCXN1 X 2020-02-24,80.44081
15WCXN1 X 2020-02-25,70.94273
15WCXN1 X 2020-02-26,55.52592
15WCXN1 X 2020-02-27,108.06731
15WCXN1 X 2020-02-28,96.17276
15WCXN1 X 2020-02-29,102.63717
15WCXN1 X 2020-03-01,83.56398
15WCXN1 X 2020-03-02,101.82198
15WCXN1 X 2020-03-03,119.034775
15WCXN1 X 2020-03-04,123.93412
15WCXN1 X 2020-03-05,121.00482
15WCXN1 X 2020-03-06,94.09851
15WCXN1 X 2020-03-07,100.4578
15WCXN1 X 2020-03-08,90.97324
15WCXN1 X 2020-03-09,104.52043
15WCXN1 X 2020-03-10,95.34573
15WCXN1 X 2020-03-11,97.463806
15WCXN1 X 2020-03-12,71.87972
