Place_ID X Date,target
0OS9LVX X 2020-01-02,50.63722
0OS9LVX X 2020-01-03,31.61718
0OS9LVX X 2020-01-04,28.10444
0OS9LVX X 2020-01-05,25.58534
0OS9LVX X 2020-01-06,24.622612
0OS9LVX X 2020-01-07,23.601954
0OS9LVX X 2020-01-08,39.470943
0OS9LVX X 2020-01-09,32.656284
0OS9LVX X 2020-01-10,27.543547
0OS9LVX X 2020-01-11,43.1813
0OS9LVX X 2020-01-12,39.503754
0OS9LVX X 2020-01-13,48.63295
0OS9LVX X 2020-01-14,43.57011
0OS9LVX X 2020-01-15,35.028282
0OS9LVX X 2020-01-16,36.157665
0OS9LVX X 2020-01-17,24.536448
0OS9LVX X 2020-01-18,48.463318
0OS9LVX X 2020-01-19,40.61057
0OS9LVX X 2020-01-20,33.049046
0OS9LVX X 2020-01-21,35.011948
0OS9LVX X 2020-01-22,45.40057
0OS9LVX X 2020-01-23,23.962782
0OS9LVX X 2020-01-24,30.437315
0OS9LVX X 2020-01-25,23.888567
0OS9LVX X 2020-01-26,16.219412
0OS9LVX X 2020-01-27,23.10083
0OS9LVX X 2020-01-28,24.514769
0OS9LVX X 2020-01-29,24.334713
0OS9LVX X 2020-01-30,29.320572
0OS9LVX X 2020-01-31,44.100185
0OS9LVX X 2020-02-01,43.338192
0OS9LVX X 2020-02-02,29.096533
0OS9LVX X 2020-02-03,45.344223
0OS9LVX X 2020-02-04,57.556053
0OS9LVX X 2020-02-05,53.629494
0OS9LVX X 2020-02-06,41.186413
0OS9LVX X 2020-02-07,36.255795
0OS9LVX X 2020-02-08,31.543297
0OS9LVX X 2020-02-09,41.30659
0OS9LVX X 2020-02-10,34.452625
0OS9LVX X 2020-02-11,32.52895
0OS9LVX X 2020-02-12,30.65053
0OS9LVX X 2020-02-13,31.77398
0OS9LVX X 2020-02-14,36.899452
0OS9LVX X 2020-02-15,30.464392
0OS9LVX X 2020-02-16,32.31989
0OS9LVX X 2020-02-17,35.454865
0OS9LVX X 2020-02-18,36.48683
0OS9LVX X 2020-02-19,45.27995
0OS9LVX X 2020-02-20,41.470627
0OS9LVX X 2020-02-21,35.903103
0OS9LVX X 2020-02-22,37.611435
0OS9LVX X 2020-02-23,36.88484
0OS9LVX X 2020-02-24,30.476896
0OS9LVX X 2020-02-25,28.833784
0OS9LVX X 2020-02-26,30.810398
0OS9LVX X 2020-02-27,45.450253
0OS9LVX X 2020-02-28,36.887024
0OS9LVX X 2020-02-29,39.498158
0OS9LVX X 2020-03-01,50.7135
0OS9LVX X 2020-03-02,34.09584
0OS9LVX X 2020-03-03,51.58494
0OS9LVX X 2020-03-04,49.713863
0OS9LVX X 2020-03-05,32.74742
0OS9LVX X 2020-03-06,37.471474
0OS9LVX X 2020-03-07,40.75799
0OS9LVX X 2020-03-08,37.512814
0OS9LVX X 2020-03-09,30.807648
0OS9LVX X 2020-03-10,31.391626
0OS9LVX X 2020-03-11,34.06095
0OS9LVX X 2020-03-12,39.167004
0OS9LVX X 2020-03-13,34.238987
0OS9LVX X 2020-03-14,48.269096
0OS9LVX X 2020-03-15,40.28507
0OS9LVX X 2020-03-16,38.792294
0OS9LVX X 2020-03-17,27.390284
0OS9LVX X 2020-03-18,39.813858
0OS9LVX X 2020-03-19,38.53667
0OS9LVX X 2020-03-20,36.48756
0OS9LVX X 2020-03-21,27.163288
0OS9LVX X 2020-03-22,33.535934
0OS9LVX X 2020-03-23,41.187313
0OS9LVX X 2020-03-24,40.190845
0OS9LVX X 2020-03-25,36.574036
0OS9LVX X 2020-03-26,39.80481
0OS9LVX X 2020-03-27,32.3264
0OS9LVX X 2020-03-28,58.946255
0OS9LVX X 2020-03-29,57.134525
0OS9LVX X 2020-03-30,55.138943
0OS9LVX X 2020-03-31,52.294582
0OS9LVX X 2020-04-01,50.35514
0OS9LVX X 2020-04-02,48.43603
0OS9LVX X 2020-04-03,65.88523
0OS9LVX X 2020-04-04,118.06918
0Q2LTOG X 2020-01-02,125.22177
0Q2LTOG X 2020-01-03,100.04751
0Q2LTOG X 2020-01-04,119.848495
0Q2LTOG X 2020-01-05,138.47769
0Q2LTOG X 2020-01-06,119.7185
0Q2LTOG X 2020-01-07,49.40758
0Q2LTOG X 2020-01-08,47.952515
0Q2LTOG X 2020-01-09,97.79932
0Q2LTOG X 2020-01-10,119.00349
0Q2LTOG X 2020-01-11,135.47655
0Q2LTOG X 2020-01-12,111.23023
0Q2LTOG X 2020-01-13,71.97175
0Q2LTOG X 2020-01-14,89.437996
0Q2LTOG X 2020-01-15,72.74217
0Q2LTOG X 2020-01-16,75.18047
0Q2LTOG X 2020-01-17,117.88568
0Q2LTOG X 2020-01-18,116.26173
0Q2LTOG X 2020-01-19,120.25982
0Q2LTOG X 2020-01-20,137.06946
0Q2LTOG X 2020-01-21,91.17917
0Q2LTOG X 2020-01-22,132.51965
0Q2LTOG X 2020-01-23,116.48695
0Q2LTOG X 2020-01-24,121.338326
0Q2LTOG X 2020-01-25,121.77049
0Q2LTOG X 2020-01-26,88.58146
0Q2LTOG X 2020-01-27,49.34824
0Q2LTOG X 2020-01-28,43.62597
0Q2LTOG X 2020-01-29,112.27374
0Q2LTOG X 2020-01-30,103.600365
0Q2LTOG X 2020-01-31,114.79822
0Q2LTOG X 2020-02-01,112.93544
0Q2LTOG X 2020-02-02,98.58715
0Q2LTOG X 2020-02-03,87.74669
0Q2LTOG X 2020-02-04,74.01558
0Q2LTOG X 2020-02-05,46.573067
0Q2LTOG X 2020-02-06,88.330315
0Q2LTOG X 2020-02-07,61.867165
0Q2LTOG X 2020-02-08,102.943756
0Q2LTOG X 2020-02-09,88.43522
0Q2LTOG X 2020-02-10,87.318016
0Q2LTOG X 2020-02-11,116.533905
0Q2LTOG X 2020-02-12,50.89518
0Q2LTOG X 2020-02-13,110.92806
0Q2LTOG X 2020-02-14,128.76625
0Q2LTOG X 2020-02-15,87.36699
0Q2LTOG X 2020-02-16,50.03124
0Q2LTOG X 2020-02-17,40.349022
0Q2LTOG X 2020-02-18,68.49984
0Q2LTOG X 2020-02-19,156.07347
0Q2LTOG X 2020-02-20,127.205
0Q2LTOG X 2020-02-21,115.920135
0Q2LTOG X 2020-02-22,83.349495
0Q2LTOG X 2020-02-23,73.74862
0Q2LTOG X 2020-02-24,111.46803
0Q2LTOG X 2020-02-25,55.19813
0Q2LTOG X 2020-02-26,75.3289
0Q2LTOG X 2020-02-27,79.845856
0Q2LTOG X 2020-02-28,82.170425
0Q2LTOG X 2020-02-29,60.143135
0Q2LTOG X 2020-03-01,98.02977
0Q2LTOG X 2020-03-02,73.2037
0Q2LTOG X 2020-03-03,132.83743
0Q2LTOG X 2020-03-04,51.593197
0Q2LTOG X 2020-03-05,57.49786
0Q2LTOG X 2020-03-06,104.77271
0Q2LTOG X 2020-03-07,122.3902
0Q2LTOG X 2020-03-08,106.84268
0Q2LTOG X 2020-03-09,127.64859
0Q2LTOG X 2020-03-10,73.20033
0Q2LTOG X 2020-03-11,48.35812
0Q2LTOG X 2020-03-12,61.585968
0Q2LTOG X 2020-03-13,30.28515
0Q2LTOG X 2020-03-14,77.38162
0Q2LTOG X 2020-03-15,49.787773
0Q2LTOG X 2020-03-16,69.29934
0Q2LTOG X 2020-03-17,89.59078
0Q2LTOG X 2020-03-18,85.188614
0Q2LTOG X 2020-03-19,36.41545
0Q2LTOG X 2020-03-20,61.72191
0Q2LTOG X 2020-03-21,124.74737
0Q2LTOG X 2020-03-22,45.102383
0Q2LTOG X 2020-03-23,73.82767
0Q2LTOG X 2020-03-24,102.44257
0Q2LTOG X 2020-03-25,108.14624
0Q2LTOG X 2020-03-26,77.372574
0Q2LTOG X 2020-03-27,46.20317
0Q2LTOG X 2020-03-28,35.481632
0Q2LTOG X 2020-03-29,56.759018
0Q2LTOG X 2020-03-30,79.29072
0Q2LTOG X 2020-03-31,66.08925
0Q2LTOG X 2020-04-01,60.014862
0Q2LTOG X 2020-04-02,75.30935
0Q2LTOG X 2020-04-03,76.39275
0Q2LTOG X 2020-04-04,60.11982
15WCXN1 X 2020-01-02,222.23361
15WCXN1 X 2020-01-03,210.4914
15WCXN1 X 2020-01-04,201.7432
15WCXN1 X 2020-01-05,178.4748
15WCXN1 X 2020-01-06,112.91473
15WCXN1 X 2020-01-07,82.5598
15WCXN1 X 2020-01-08,117.98149
15WCXN1 X 2020-01-09,190.97296
15WCXN1 X 2020-01-10,239.5411
15WCXN1 X 2020-01-11,191.97847
15WCXN1 X 2020-01-12,206.85236
15WCXN1 X 2020-01-13,145.13577
15WCXN1 X 2020-01-14,156.13756
15WCXN1 X 2020-01-15,210.2539
15WCXN1 X 2020-01-16,201.72224
15WCXN1 X 2020-01-17,208.62947
15WCXN1 X 2020-01-18,200.38847
15WCXN1 X 2020-01-19,88.46277
15WCXN1 X 2020-01-20,102.326385
15WCXN1 X 2020-01-21,175.43015
15WCXN1 X 2020-01-22,193.29921
15WCXN1 X 2020-01-23,105.97994
15WCXN1 X 2020-01-24,97.476036
